v4_0,calendar-years,Time,administrative-geography,Geography,week-number,Week,sex,Sex,age-groups,AgeGroups,registration-or-occurrence,RegistrationOrOccurrence
74,2024,2024,E12000007,London,week-6,Week 6,male,Male,80-84,80-84,occurrences,Occurrences
370,2024,2024,E12000008,South East,week-6,Week 6,all,All,85-89,85-89,occurrences,Occurrences
11702,2024,2024,E92000001,England,week-6,Week 6,all,All,all-ages,All ages,registrations,Registrations
306,2024,2024,E12000001,North East,week-6,Week 6,female,Female,all-ages,All ages,registrations,Registrations
784,2024,2024,E12000002,North West,week-6,Week 6,female,Female,all-ages,All ages,registrations,Registrations
675,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,female,Female,all-ages,All ages,registrations,Registrations
349,2024,2024,E12000001,North East,week-6,Week 6,male,Male,all-ages,All ages,registrations,Registrations
598,2024,2024,E12000006,East of England,week-6,Week 6,female,Female,all-ages,All ages,registrations,Registrations
56,2024,2024,E12000004,East Midlands,week-6,Week 6,male,Male,70-74,70-74,registrations,Registrations
739,2024,2024,E12000009,South West,week-6,Week 6,female,Female,all-ages,All ages,registrations,Registrations
85,2024,2024,E12000008,South East,week-6,Week 6,male,Male,70-74,70-74,registrations,Registrations
1543,2024,2024,E92000001,England,week-6,Week 6,all,All,75-79,75-79,registrations,Registrations
103,2024,2024,E12000009,South West,week-6,Week 6,female,Female,75-79,75-79,registrations,Registrations
60,2024,2024,W92000004,Wales,week-6,Week 6,male,Male,75-79,75-79,registrations,Registrations
386,2024,2024,W92000004,Wales,week-6,Week 6,male,Male,all-ages,All ages,registrations,Registrations
549,2024,2024,E12000004,East Midlands,week-6,Week 6,male,Male,all-ages,All ages,registrations,Registrations
111,2024,2024,E12000002,North West,week-6,Week 6,male,Male,75-79,75-79,registrations,Registrations
1,2024,2024,E12000001,North East,week-6,Week 6,all,All,0-1,0-1,registrations,Registrations
64,2024,2024,E12000001,North East,week-6,Week 6,female,Female,80-84,80-84,registrations,Registrations
185,2024,2024,E12000008,South East,week-6,Week 6,female,Female,80-84,80-84,registrations,Registrations
153,2024,2024,E12000002,North West,week-6,Week 6,male,Male,80-84,80-84,registrations,Registrations
122,2024,2024,E12000009,South West,week-6,Week 6,male,Male,80-84,80-84,registrations,Registrations
3,2024,2024,E12000006,East of England,week-6,Week 6,all,All,0-1,0-1,registrations,Registrations
3,2024,2024,E12000008,South East,week-6,Week 6,female,Female,0-1,0-1,registrations,Registrations
152,2024,2024,W92000004,Wales,week-6,Week 6,all,All,90+,90+,registrations,Registrations
2,2024,2024,E12000004,East Midlands,week-6,Week 6,male,Male,0-1,0-1,registrations,Registrations
293,2024,2024,E12000005,West Midlands,week-6,Week 6,all,All,90+,90+,registrations,Registrations
5,2024,2024,E12000008,South East,week-6,Week 6,male,Male,0-1,0-1,registrations,Registrations
7,2024,2024,E92000001,England,week-6,Week 6,all,All,01-Apr,01-Apr,registrations,Registrations
886,2024,2024,E12000002,North West,week-6,Week 6,male,Male,all-ages,All ages,registrations,Registrations
4,2024,2024,W92000004,Wales,week-6,Week 6,all,All,0-1,0-1,registrations,Registrations
2,2024,2024,W92000004,Wales,week-6,Week 6,all,All,01-Apr,01-Apr,registrations,Registrations
63,2024,2024,E92000001,England,week-6,Week 6,female,Female,45-49,45-49,registrations,Registrations
0,2024,2024,E12000002,North West,week-6,Week 6,female,Female,01-Apr,01-Apr,registrations,Registrations
2,2024,2024,W92000004,Wales,week-6,Week 6,female,Female,45-49,45-49,registrations,Registrations
10,2024,2024,E12000002,North West,week-6,Week 6,female,Female,45-49,45-49,registrations,Registrations
10,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,female,Female,45-49,45-49,registrations,Registrations
0,2024,2024,E12000001,North East,week-6,Week 6,all,All,05-Sep,05-Sep,registrations,Registrations
0,2024,2024,E12000009,South West,week-6,Week 6,female,Female,05-Sep,05-Sep,registrations,Registrations
102,2024,2024,E92000001,England,week-6,Week 6,female,Female,50-54,50-54,registrations,Registrations
0,2024,2024,E12000009,South West,week-6,Week 6,all,All,Oct-14,Oct-14,registrations,Registrations
23,2024,2024,E12000001,North East,week-6,Week 6,all,All,55-59,55-59,registrations,Registrations
22,2024,2024,E12000004,East Midlands,week-6,Week 6,female,Female,55-59,55-59,registrations,Registrations
21,2024,2024,E12000009,South West,week-6,Week 6,female,Female,55-59,55-59,registrations,Registrations
78,2024,2024,E12000002,North West,week-6,Week 6,all,All,60-64,60-64,registrations,Registrations
3,2024,2024,E92000001,England,week-6,Week 6,female,Female,Oct-14,Oct-14,registrations,Registrations
0,2024,2024,E12000005,West Midlands,week-6,Week 6,female,Female,Oct-14,Oct-14,registrations,Registrations
207,2024,2024,E92000001,England,week-6,Week 6,female,Female,60-64,60-64,registrations,Registrations
2,2024,2024,E12000006,East of England,week-6,Week 6,female,Female,Oct-14,Oct-14,registrations,Registrations
56,2024,2024,E12000008,South East,week-6,Week 6,male,Male,65-69,65-69,registrations,Registrations
77,2024,2024,W92000004,Wales,week-6,Week 6,all,All,70-74,70-74,registrations,Registrations
61,2024,2024,E12000001,North East,week-6,Week 6,all,All,70-74,70-74,registrations,Registrations
154,2024,2024,E12000002,North West,week-6,Week 6,all,All,70-74,70-74,registrations,Registrations
1,2024,2024,W92000004,Wales,week-6,Week 6,male,Male,20-24,20-24,registrations,Registrations
705,2024,2024,W92000004,Wales,week-6,Week 6,all,All,all-ages,All ages,occurrences,Occurrences
946,2024,2024,E12000004,East Midlands,week-6,Week 6,all,All,all-ages,All ages,occurrences,Occurrences
1022,2024,2024,E12000007,London,week-6,Week 6,all,All,all-ages,All ages,occurrences,Occurrences
64,2024,2024,E12000009,South West,week-6,Week 6,all,All,60-64,60-64,registrations,Registrations
30,2024,2024,E12000002,North West,week-6,Week 6,female,Female,60-64,60-64,registrations,Registrations
31,2024,2024,E12000008,South East,week-6,Week 6,female,Female,60-64,60-64,registrations,Registrations
30,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,male,Male,60-64,60-64,registrations,Registrations
45,2024,2024,E12000005,West Midlands,week-6,Week 6,male,Male,60-64,60-64,registrations,Registrations
734,2024,2024,E92000001,England,week-6,Week 6,all,All,65-69,65-69,registrations,Registrations
24,2024,2024,E12000004,East Midlands,week-6,Week 6,female,Female,65-69,65-69,registrations,Registrations
43,2024,2024,E12000005,West Midlands,week-6,Week 6,male,Male,65-69,65-69,registrations,Registrations
91,2024,2024,E12000002,North West,week-6,Week 6,female,Female,75-79,75-79,registrations,Registrations
93,2024,2024,E12000004,East Midlands,week-6,Week 6,male,Male,75-79,75-79,registrations,Registrations
151,2024,2024,E12000008,South East,week-6,Week 6,male,Male,75-79,75-79,registrations,Registrations
101,2024,2024,E12000005,West Midlands,week-6,Week 6,male,Male,80-84,80-84,registrations,Registrations
2142,2024,2024,E92000001,England,week-6,Week 6,all,All,85-89,85-89,registrations,Registrations
165,2024,2024,E12000007,London,week-6,Week 6,all,All,85-89,85-89,registrations,Registrations
1021,2024,2024,E92000001,England,week-6,Week 6,male,Male,85-89,85-89,registrations,Registrations
153,2024,2024,E12000002,North West,week-6,Week 6,male,Male,85-89,85-89,registrations,Registrations
310,2024,2024,E12000006,East of England,week-6,Week 6,all,All,90+,90+,registrations,Registrations
114,2024,2024,E12000005,West Midlands,week-6,Week 6,male,Male,90+,90+,registrations,Registrations
89,2024,2024,E12000007,London,week-6,Week 6,male,Male,90+,90+,registrations,Registrations
1,2024,2024,E12000008,South East,week-6,Week 6,male,Male,01-Apr,01-Apr,occurrences,Occurrences
0,2024,2024,E12000006,East of England,week-6,Week 6,all,All,05-Sep,05-Sep,occurrences,Occurrences
65,2024,2024,W92000004,Wales,week-6,Week 6,female,Female,80-84,80-84,occurrences,Occurrences
27,2024,2024,E12000006,East of England,week-6,Week 6,female,Female,65-69,65-69,occurrences,Occurrences
49,2024,2024,E12000008,South East,week-6,Week 6,female,Female,65-69,65-69,occurrences,Occurrences
46,2024,2024,E12000008,South East,week-6,Week 6,male,Male,65-69,65-69,occurrences,Occurrences
103,2024,2024,E12000009,South West,week-6,Week 6,all,All,70-74,70-74,occurrences,Occurrences
66,2024,2024,E12000002,North West,week-6,Week 6,female,Female,70-74,70-74,occurrences,Occurrences
52,2024,2024,E12000001,North East,week-6,Week 6,female,Female,75-79,75-79,occurrences,Occurrences
92,2024,2024,E12000005,West Midlands,week-6,Week 6,male,Male,75-79,75-79,occurrences,Occurrences
100,2024,2024,E12000009,South West,week-6,Week 6,male,Male,75-79,75-79,occurrences,Occurrences
190,2024,2024,E12000004,East Midlands,week-6,Week 6,all,All,85-89,85-89,occurrences,Occurrences
103,2024,2024,E12000004,East Midlands,week-6,Week 6,female,Female,85-89,85-89,occurrences,Occurrences
127,2024,2024,E12000009,South West,week-6,Week 6,female,Female,85-89,85-89,occurrences,Occurrences
39,2024,2024,E12000001,North East,week-6,Week 6,male,Male,85-89,85-89,occurrences,Occurrences
104,2024,2024,E12000006,East of England,week-6,Week 6,male,Male,85-89,85-89,occurrences,Occurrences
133,2024,2024,W92000004,Wales,week-6,Week 6,all,All,90+,90+,occurrences,Occurrences
81,2024,2024,E12000001,North East,week-6,Week 6,female,Female,90+,90+,occurrences,Occurrences
4,2024,2024,E12000008,South East,week-6,Week 6,male,Male,35-39,35-39,registrations,Registrations
4,2024,2024,E12000009,South West,week-6,Week 6,female,Female,40-44,40-44,registrations,Registrations
8,2024,2024,E12000004,East Midlands,week-6,Week 6,male,Male,45-49,45-49,registrations,Registrations
41,2024,2024,E12000002,North West,week-6,Week 6,all,All,50-54,50-54,registrations,Registrations
9,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,female,Female,50-54,50-54,registrations,Registrations
9,2024,2024,E12000004,East Midlands,week-6,Week 6,female,Female,50-54,50-54,registrations,Registrations
2,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,all,All,15-19,15-19,registrations,Registrations
0,2024,2024,E12000001,North East,week-6,Week 6,male,Male,15-19,15-19,registrations,Registrations
0,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,female,Female,20-24,20-24,registrations,Registrations
1,2024,2024,E12000004,East Midlands,week-6,Week 6,female,Female,20-24,20-24,registrations,Registrations
0,2024,2024,E12000009,South West,week-6,Week 6,female,Female,20-24,20-24,registrations,Registrations
1,2024,2024,E12000001,North East,week-6,Week 6,male,Male,20-24,20-24,registrations,Registrations
1,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,male,Male,20-24,20-24,registrations,Registrations
2,2024,2024,E12000005,West Midlands,week-6,Week 6,male,Male,20-24,20-24,registrations,Registrations
1,2024,2024,E12000006,East of England,week-6,Week 6,female,Female,25-29,25-29,registrations,Registrations
3,2024,2024,E12000009,South West,week-6,Week 6,female,Female,25-29,25-29,registrations,Registrations
3,2024,2024,E12000006,East of England,week-6,Week 6,male,Male,25-29,25-29,registrations,Registrations
52,2024,2024,E92000001,England,week-6,Week 6,all,All,30-34,30-34,registrations,Registrations
11,2024,2024,E12000006,East of England,week-6,Week 6,all,All,30-34,30-34,registrations,Registrations
3,2024,2024,E12000008,South East,week-6,Week 6,female,Female,30-34,30-34,registrations,Registrations
6,2024,2024,E12000005,West Midlands,week-6,Week 6,male,Male,30-34,30-34,registrations,Registrations
1,2024,2024,E12000001,North East,week-6,Week 6,all,All,35-39,35-39,registrations,Registrations
6,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,all,All,35-39,35-39,registrations,Registrations
0,2024,2024,E12000009,South West,week-6,Week 6,female,Female,35-39,35-39,registrations,Registrations
4,2024,2024,E12000001,North East,week-6,Week 6,male,Male,40-44,40-44,registrations,Registrations
10,2024,2024,E12000001,North East,week-6,Week 6,all,All,45-49,45-49,registrations,Registrations
14,2024,2024,E12000004,East Midlands,week-6,Week 6,all,All,45-49,45-49,registrations,Registrations
16,2024,2024,E12000007,London,week-6,Week 6,all,All,45-49,45-49,registrations,Registrations
12,2024,2024,E12000005,West Midlands,week-6,Week 6,female,Female,50-54,50-54,registrations,Registrations
18,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,male,Male,50-54,50-54,registrations,Registrations
127,2024,2024,E12000002,North West,week-6,Week 6,all,All,65-69,65-69,registrations,Registrations
29,2024,2024,E12000007,London,week-6,Week 6,female,Female,65-69,65-69,registrations,Registrations
974,2024,2024,E92000001,England,week-6,Week 6,all,All,70-74,70-74,registrations,Registrations
34,2024,2024,E12000005,West Midlands,week-6,Week 6,female,Female,70-74,70-74,registrations,Registrations
83,2024,2024,E12000002,North West,week-6,Week 6,male,Male,70-74,70-74,registrations,Registrations
202,2024,2024,E12000002,North West,week-6,Week 6,all,All,75-79,75-79,registrations,Registrations
90,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,male,Male,75-79,75-79,registrations,Registrations
1873,2024,2024,E92000001,England,week-6,Week 6,all,All,80-84,80-84,registrations,Registrations
172,2024,2024,E12000007,London,week-6,Week 6,all,All,80-84,80-84,registrations,Registrations
80,2024,2024,E12000007,London,week-6,Week 6,male,Male,85-89,85-89,registrations,Registrations
2703,2024,2024,E92000001,England,week-6,Week 6,all,All,90+,90+,registrations,Registrations
277,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,all,All,90+,90+,registrations,Registrations
367,2024,2024,E12000009,South West,week-6,Week 6,all,All,90+,90+,registrations,Registrations
98,2024,2024,W92000004,Wales,week-6,Week 6,female,Female,90+,90+,registrations,Registrations
524,2024,2024,E12000007,London,week-6,Week 6,female,Female,all-ages,All ages,occurrences,Occurrences
13,2024,2024,E12000005,West Midlands,week-6,Week 6,all,All,0-1,0-1,occurrences,Occurrences
1,2024,2024,E12000006,East of England,week-6,Week 6,female,Female,0-1,0-1,occurrences,Occurrences
3,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,male,Male,0-1,0-1,occurrences,Occurrences
4,2024,2024,E92000001,England,week-6,Week 6,male,Male,01-Apr,01-Apr,occurrences,Occurrences
0,2024,2024,W92000004,Wales,week-6,Week 6,male,Male,01-Apr,01-Apr,occurrences,Occurrences
0,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,all,All,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,E92000001,England,week-6,Week 6,female,Female,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,female,Female,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,E12000006,East of England,week-6,Week 6,female,Female,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,male,Male,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,E12000004,East Midlands,week-6,Week 6,female,Female,Oct-14,Oct-14,occurrences,Occurrences
0,2024,2024,E12000006,East of England,week-6,Week 6,female,Female,Oct-14,Oct-14,occurrences,Occurrences
1,2024,2024,E12000008,South East,week-6,Week 6,female,Female,Oct-14,Oct-14,occurrences,Occurrences
1,2024,2024,E12000004,East Midlands,week-6,Week 6,male,Male,Oct-14,Oct-14,occurrences,Occurrences
5,2024,2024,E92000001,England,week-6,Week 6,male,Male,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,W92000004,Wales,week-6,Week 6,all,All,25-29,25-29,occurrences,Occurrences
0,2024,2024,E12000001,North East,week-6,Week 6,female,Female,30-34,30-34,occurrences,Occurrences
0,2024,2024,E12000007,London,week-6,Week 6,female,Female,30-34,30-34,occurrences,Occurrences
2,2024,2024,E12000009,South West,week-6,Week 6,male,Male,30-34,30-34,occurrences,Occurrences
2,2024,2024,W92000004,Wales,week-6,Week 6,female,Female,35-39,35-39,occurrences,Occurrences
2,2024,2024,E12000001,North East,week-6,Week 6,male,Male,35-39,35-39,occurrences,Occurrences
3,2024,2024,W92000004,Wales,week-6,Week 6,female,Female,40-44,40-44,occurrences,Occurrences
3,2024,2024,E12000005,West Midlands,week-6,Week 6,female,Female,40-44,40-44,occurrences,Occurrences
2,2024,2024,E12000007,London,week-6,Week 6,all,All,20-24,20-24,registrations,Registrations
21,2024,2024,E92000001,England,week-6,Week 6,male,Male,20-24,20-24,registrations,Registrations
4,2024,2024,E12000002,North West,week-6,Week 6,male,Male,20-24,20-24,registrations,Registrations
4,2024,2024,E12000004,East Midlands,week-6,Week 6,male,Male,30-34,30-34,registrations,Registrations
1,2024,2024,E12000009,South West,week-6,Week 6,male,Male,30-34,30-34,registrations,Registrations
15,2024,2024,E12000008,South East,week-6,Week 6,all,All,40-44,40-44,registrations,Registrations
5,2024,2024,E12000002,North West,week-6,Week 6,female,Female,40-44,40-44,registrations,Registrations
5,2024,2024,E12000007,London,week-6,Week 6,female,Female,40-44,40-44,registrations,Registrations
6,2024,2024,E12000002,North West,week-6,Week 6,male,Male,40-44,40-44,registrations,Registrations
3,2024,2024,E12000007,London,week-6,Week 6,female,Female,0-1,0-1,registrations,Registrations
1,2024,2024,E12000002,North West,week-6,Week 6,all,All,01-Apr,01-Apr,registrations,Registrations
1,2024,2024,E12000005,West Midlands,week-6,Week 6,all,All,01-Apr,01-Apr,registrations,Registrations
1,2024,2024,E12000007,London,week-6,Week 6,all,All,01-Apr,01-Apr,registrations,Registrations
1,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,female,Female,01-Apr,01-Apr,registrations,Registrations
0,2024,2024,E12000006,East of England,week-6,Week 6,female,Female,01-Apr,01-Apr,registrations,Registrations
0,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,female,Female,05-Sep,05-Sep,registrations,Registrations
0,2024,2024,W92000004,Wales,week-6,Week 6,male,Male,05-Sep,05-Sep,registrations,Registrations
1,2024,2024,E12000002,North West,week-6,Week 6,male,Male,05-Sep,05-Sep,registrations,Registrations
1,2024,2024,E12000001,North East,week-6,Week 6,all,All,Oct-14,Oct-14,registrations,Registrations
0,2024,2024,E12000004,East Midlands,week-6,Week 6,all,All,Oct-14,Oct-14,registrations,Registrations
3,2024,2024,E12000001,North East,week-6,Week 6,female,Female,40-44,40-44,occurrences,Occurrences
5,2024,2024,W92000004,Wales,week-6,Week 6,male,Male,50-54,50-54,occurrences,Occurrences
4,2024,2024,E12000006,East of England,week-6,Week 6,male,Male,50-54,50-54,occurrences,Occurrences
8,2024,2024,E12000009,South West,week-6,Week 6,male,Male,50-54,50-54,occurrences,Occurrences
18,2024,2024,E12000001,North East,week-6,Week 6,all,All,55-59,55-59,occurrences,Occurrences
31,2024,2024,E12000004,East Midlands,week-6,Week 6,all,All,55-59,55-59,occurrences,Occurrences
7,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,female,Female,55-59,55-59,occurrences,Occurrences
29,2024,2024,E12000008,South East,week-6,Week 6,male,Male,55-59,55-59,occurrences,Occurrences
14,2024,2024,E12000004,East Midlands,week-6,Week 6,female,Female,60-64,60-64,occurrences,Occurrences
349,2024,2024,W92000004,Wales,week-6,Week 6,female,Female,all-ages,All ages,occurrences,Occurrences
564,2024,2024,E12000005,West Midlands,week-6,Week 6,female,Female,all-ages,All ages,occurrences,Occurrences
356,2024,2024,W92000004,Wales,week-6,Week 6,male,Male,all-ages,All ages,occurrences,Occurrences
763,2024,2024,E12000002,North West,week-6,Week 6,female,Female,all-ages,All ages,occurrences,Occurrences
600,2024,2024,E12000005,West Midlands,week-6,Week 6,male,Male,all-ages,All ages,occurrences,Occurrences
498,2024,2024,E12000007,London,week-6,Week 6,male,Male,all-ages,All ages,occurrences,Occurrences
3,2024,2024,E12000004,East Midlands,week-6,Week 6,all,All,0-1,0-1,occurrences,Occurrences
0,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,female,Female,0-1,0-1,occurrences,Occurrences
5243,2024,2024,E92000001,England,week-6,Week 6,male,Male,all-ages,All ages,occurrences,Occurrences
530,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,male,Male,all-ages,All ages,occurrences,Occurrences
870,2024,2024,E12000008,South East,week-6,Week 6,male,Male,all-ages,All ages,occurrences,Occurrences
51,2024,2024,E92000001,England,week-6,Week 6,all,All,0-1,0-1,occurrences,Occurrences
0,2024,2024,E12000004,East Midlands,week-6,Week 6,female,Female,01-Apr,01-Apr,occurrences,Occurrences
2020,2024,2024,E92000001,England,week-6,Week 6,all,All,85-89,85-89,occurrences,Occurrences
232,2024,2024,E12000005,West Midlands,week-6,Week 6,all,All,90+,90+,occurrences,Occurrences
94,2024,2024,E12000005,West Midlands,week-6,Week 6,male,Male,90+,90+,occurrences,Occurrences
0,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,male,Male,Oct-14,Oct-14,occurrences,Occurrences
1,2024,2024,E12000007,London,week-6,Week 6,male,Male,Oct-14,Oct-14,occurrences,Occurrences
0,2024,2024,E12000009,South West,week-6,Week 6,male,Male,Oct-14,Oct-14,occurrences,Occurrences
0,2024,2024,E12000002,North West,week-6,Week 6,female,Female,15-19,15-19,occurrences,Occurrences
0,2024,2024,E12000004,East Midlands,week-6,Week 6,female,Female,15-19,15-19,occurrences,Occurrences
3,2024,2024,E92000001,England,week-6,Week 6,female,Female,20-24,20-24,occurrences,Occurrences
6,2024,2024,E92000001,England,week-6,Week 6,male,Male,20-24,20-24,occurrences,Occurrences
0,2024,2024,E12000009,South West,week-6,Week 6,female,Female,25-29,25-29,occurrences,Occurrences
7,2024,2024,E92000001,England,week-6,Week 6,male,Male,25-29,25-29,occurrences,Occurrences
0,2024,2024,E12000004,East Midlands,week-6,Week 6,male,Male,25-29,25-29,occurrences,Occurrences
0,2024,2024,E12000001,North East,week-6,Week 6,all,All,30-34,30-34,occurrences,Occurrences
9,2024,2024,E92000001,England,week-6,Week 6,female,Female,30-34,30-34,occurrences,Occurrences
5,2024,2024,E12000001,North East,week-6,Week 6,female,Female,45-49,45-49,registrations,Registrations
40,2024,2024,E12000001,North East,week-6,Week 6,female,Female,75-79,75-79,registrations,Registrations
179,2024,2024,E12000006,East of England,week-6,Week 6,all,All,80-84,80-84,registrations,Registrations
7,2024,2024,E12000006,East of England,week-6,Week 6,female,Female,45-49,45-49,registrations,Registrations
9,2024,2024,E12000006,East of England,week-6,Week 6,male,Male,45-49,45-49,registrations,Registrations
226,2024,2024,E12000009,South West,week-6,Week 6,all,All,80-84,80-84,registrations,Registrations
12,2024,2024,E12000004,East Midlands,week-6,Week 6,male,Male,50-54,50-54,registrations,Registrations
137,2024,2024,E12000002,North West,week-6,Week 6,female,Female,80-84,80-84,registrations,Registrations
145,2024,2024,E12000009,South West,week-6,Week 6,female,Female,85-89,85-89,registrations,Registrations
125,2024,2024,E12000006,East of England,week-6,Week 6,male,Male,85-89,85-89,registrations,Registrations
200,2024,2024,E12000008,South East,week-6,Week 6,male,Male,85-89,85-89,registrations,Registrations
15,2024,2024,E12000005,West Midlands,week-6,Week 6,male,Male,50-54,50-54,registrations,Registrations
41,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,all,All,55-59,55-59,registrations,Registrations
186,2024,2024,E12000002,North West,week-6,Week 6,female,Female,90+,90+,registrations,Registrations
23,2024,2024,E12000002,North West,week-6,Week 6,female,Female,55-59,55-59,registrations,Registrations
