Table MESOOCCUPATION4,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Table 4: Mesothelioma PMRs by SOC2000 occupation for females aged 16-74 in Great Britain 2001-2010 ,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Major Group,Sub-Major Group,Minor Group,Unit   Group,,Deaths,,,,"95% Confidence
 Interval",,Rank by N-digit SOC2000,,,,
,,341,,Artistic And Literary Occupations,3123,5,8.6,58.1,18.8,135.7,,,,,
,,,3411,Artists,988,2,2.7,72.9,8.8,263.2,,,,,
,,,3412,"Authors, writers",778,1,2.2,46.5,1.4,259.0,,,,,
,,,3413,"Actors, entertainers",730,1,2.0,49.7,1.5,276.6,,,,,
,,,3414,Dancers and choreographers,181,0,0.5,0.0,0.0,733.3,,,,,
,,,3415,Musicians,298,1,0.8,126.0,3.8,701.9,,,,,
,,,3416,"Arts officers, producers and directors",148,0,0.4,0.0,0.0,931.7,,,,,
,,342,,Design Associate Professionals,1109,8,2.8,289.3,124.7,569.8,,,,,
,,,3421,Graphic designers,360,2,0.7,277.3,33.3,1001.2,,,,,
,,,3422,"Product, clothing and related designers",749,6,2.0,293.5,107.6,638.8,,,,,
,,343,,Media Associate Professionals,1363,7,3.6,196.3,78.8,404.3,,,,,
,,,3431,"Journalists, newspaper and periodical editors",644,3,1.7,175.2,36.2,512.2,,,,,
,,,3432,Broadcasting associate professionals,168,1,0.4,232.4,7.0,1294.5,,,,,
,,,3433,Public relations officers,258,1,0.6,154.4,4.6,860.2,,,,,
,,,3434,Photographers and audio-visual equipment operators,293,2,0.8,257.5,30.9,929.5,,,,,
,,344,,Sports And Fitness Occupations,567,0,1.3,0.0,0.0,274.8,,,,,
,,,3441,Sports players,23,0,0.0,0.0,0.0,7734.8,,,,,
,,,3442,"Sports coaches, instructors and officials",336,0,0.9,0.0,0.0,429.1,,,,,
,,,3443,Fitness instructors,195,0,0.4,0.0,0.0,899.5,,,,,
,,,3449,Sports and fitness occupations n.e.c.,13,0,0.0,0.0,0.0,14984.3,,,,,
,35,,,BUSINESS AND PUBLIC SERVICE ASSOCIATE PROFESSIONALS,8929,33,22.9,144.0,99.2,202.2,,3,,,
,,351,,Transport Associate Professionals,52,1,0.1,866.5,26.0,4826.6,,,,,
,,,3511,Air traffic controllers,23,0,0.1,0.0,0.0,6454.1,,,,,
,,,3512,Aircraft pilots and flight engineers,6,0,0.0,0.0,0.0,31741.0,,,,,
,,,3513,Ship and hovercraft officers,12,0,0.0,0.0,0.0,15345.1,,,,,
,,,3514,Train drivers,11,1,0.0,4433.3,133.0,24693.6,,,,,
,,352,,Legal Associate Professionals,405,0,1.1,0.0,0.0,336.9,,,,,
,,,3520,Legal associate professionals,405,0,1.1,0.0,0.0,336.9,,,,,
,,353,,Business And Finance Associate Professionals,1975,9,4.9,183.4,83.9,348.0,,,,,
,,,3531,"Estimators, valuers and assessors",209,0,0.6,0.0,0.0,667.2,,,,,
,,,3532,Brokers,197,0,0.5,0.0,0.0,689.9,,,,,
,,,3533,Insurance underwriters,114,0,0.3,0.0,0.0,1420.4,,,,,
,,,3534,Finance and investment analysts/advisers,604,7,1.4,505.3,202.9,1041.0,,,,,
,,,3535,Taxation experts,216,0,0.6,0.0,0.0,597.5,,,,,
,,,3536,"Importers, exporters",42,1,0.1,865.4,26.0,4820.5,,,,,
,,,3537,Financial and accounting technicians,166,0,0.4,0.0,0.0,858.4,,,,,
,,,3539,Business and related associate professionals n.e.c.,427,1,1.0,98.8,3.0,550.2,,,,,
,,354,,Sales And Related Associate Professionals,3280,15,8.5,177.2,99.2,292.3,,,4,,
,,,3541,Buyers and purchasing officers,691,4,2.0,202.7,55.2,518.9,,,,,
,,,3542,Sales representatives,1565,9,3.8,235.2,107.7,446.3,,,,,
,,,3543,Marketing associate professionals,627,1,1.6,61.6,1.8,342.9,,,,,
,,,3544,"Estate agents, auctioneers",397,1,1.0,96.3,2.9,536.3,,,,,
,,355,,Conservation Associate Professionals,90,0,0.2,0.0,0.0,2019.8,,,,,
,,,3551,Conservation and environmental protection officers,57,0,0.1,0.0,0.0,3521.1,,,,,
,,,3552,Countryside and park rangers,33,0,0.1,0.0,0.0,4737.3,,,,,
,,356,,Public Service And Other Associate Professionals,3127,8,8.1,98.2,42.3,193.4,,,,,
,,,3561,Public service associate professionals,583,0,1.8,0.0,0.0,209.1,,,,,
,,,3562,Personnel and industrial relations officers,1205,2,2.9,69.4,8.3,250.5,,,,,
,,,3563,Vocational and industrial trainers and instructors,885,4,2.3,175.1,47.7,448.3,,,,,
,,,3564,Careers advisers and vocational guidance specialists,198,1,0.5,183.9,5.5,1024.5,,,,,
,,,3565,"Inspectors of factories, utilities and trading standards",52,1,0.2,659.6,19.8,3673.8,,,,,
,,,3566,Statutory examiners,54,0,0.2,0.0,0.0,2333.2,,,,,
,,,3567,Occupational hygienists and safety officers (health and safety),95,0,0.2,0.0,0.0,1609.7,,,,,
,,,3568,Environmental health officers,55,0,0.1,0.0,0.0,2749.5,,,,,
4,,,,ADMINISTRATIVE AND SECRETARIAL OCCUPATIONS,106700,331,317.4,104.3,93.4,116.2,2,,,,
,41,,,ADMINISTRATIVE OCCUPATIONS,64544,194,188.4,103.0,89.0,118.5,,10,,,
,,411,,Administrative Occupations: Government And Related Organisations,13150,28,38.6,72.6,48.2,104.9,,,31,,
,,,4111,Civil Service executive officers,744,0,2.2,0.0,0.0,165.4,,,,,
,,,4112,Civil Service administrative officers and assistants,7127,20,20.8,96.2,58.8,148.5,,,,23,
,,,4113,Local government clerical officers and assistants,4898,7,14.4,48.5,19.5,100.0,,,,35,
,,,4114,Officers of non-governmental organisations,381,1,1.1,87.6,2.6,487.7,,,,,
,,412,,Administrative Occupations: Finance,19625,58,57.4,101.1,76.8,130.7,,,17,,
,,,4121,Credit controllers,786,1,2.2,44.9,1.3,249.8,,,,,
,,,4122,"Accounts and wages clerks, book-keepers, other financial clerks",13447,42,39.7,105.8,76.2,143.0,,,,19,
,,,4123,Counter clerks,5392,15,15.4,97.2,54.4,160.3,,,,22,
,,413,,Administrative Occupations: Records,6900,28,20.2,138.8,92.3,200.7,,,8,,
,,,4131,Filing and other records assistants/clerks,2185,12,6.5,183.7,94.9,320.9,,,,4,
,,,4132,Pensions and insurance clerks,1477,2,4.1,48.4,5.8,174.6,,,,,
,,,4133,Stock control clerks,861,2,2.5,80.2,9.6,289.4,,,,,
,,,4134,Transport and distribution clerks,472,2,1.3,154.1,18.5,556.4,,,,,
,,,4135,Library assistants/clerks,583,7,1.8,388.7,156.0,800.7,,,,,
,,,4136,Database assistants/clerks,1214,3,3.6,84.2,17.4,246.2,,,,,
,,,4137,Market research interviewers,108,0,0.3,0.0,0.0,1075.4,,,,,
,,414,,Administrative Occupations: Communications,3982,5,12.2,41.0,13.3,95.8,,,35,,
,,,4141,Telephonists,3378,4,10.5,38.2,10.4,97.8,,,,37,
,,,4142,Communication operators,604,1,1.7,58.4,1.8,325.1,,,,,
,,415,,Administrative Occupations: General,20887,75,60.1,124.8,98.1,156.4,,,9,,
,,,4150,General office assistants/clerks,20887,75,60.1,124.8,98.1,156.4,,,,9,
,42,,,SECRETARIAL AND RELATED OCCUPATIONS,42156,137,129.0,106.2,89.2,125.6,,8,,,
,,421,,Secretarial And Related Occupations,42156,137,129.0,106.2,89.2,125.6,,,13,,
,,,4211,Medical secretaries,2030,11,6.2,177.1,88.4,316.9,,,,5,
,,,4212,Legal secretaries,2686,8,8.1,98.2,42.4,193.5,,,,,
,,,4213,School secretaries,1870,8,5.7,139.2,60.0,274.3,,,,,
,,,4214,Company secretaries,1942,3,6.1,49.4,10.2,144.4,,,,,
,,,4215,Personal assistants and other secretaries,23885,80,73.3,109.1,86.5,135.8,,,,17,
,,,4216,Receptionists,6836,22,20.3,108.3,67.9,164.0,,,,18,
,,,4217,Typists,2907,5,9.1,54.8,17.7,127.8,,,,,
5,,,,SKILLED TRADES OCCUPATIONS,25090,77,76.4,100.8,79.6,126.0,7,,,,
,51,,,SKILLED AGRICULTURAL TRADES,2211,2,6.7,29.9,3.6,107.8,,,,,
,,511,,Agricultural Trades,2211,2,6.7,29.9,3.6,107.8,,,,,
,,,5111,Farmers,1435,1,4.5,22.4,0.7,124.9,,,,,
,,,5112,Horticultural trades,228,0,0.7,0.0,0.0,527.7,,,,,
,,,5113,Gardeners and groundsmen/groundswomen,374,0,1.0,0.0,0.0,355.8,,,,,
,,,5119,Agricultural and fishing trades n.e.c.,174,1,0.5,198.8,6.0,1107.3,,,,,
,52,,,SKILLED METAL AND ELECTRICAL TRADES,1181,4,3.5,113.9,31.0,291.5,,,,,
,,521,,"Metal Forming, Welding And Related Trades",311,1,1.0,104.6,3.1,582.4,,,,,
,,,5211,Smiths and forge workers,16,0,0.0,0.0,0.0,8611.3,,,,,
,,,5212,"Moulders, core makers, die casters",56,0,0.2,0.0,0.0,2087.2,,,,,
,,,5213,Sheet metal workers,28,1,0.1,1192.8,35.8,6643.8,,,,,
,,,5214,"Metal plate workers, shipwrights, riveters",18,0,0.1,0.0,0.0,6464.6,,,,,
,,,5215,Welding trades,192,0,0.6,0.0,0.0,621.1,,,,,
,,,5216,Pipe fitters,1,0,0.0,0.0,0.0,229382.1,,,,,
,,522,,"Metal Machining, Fitting And Instrument Making Trades",363,2,1.1,180.5,21.7,651.7,,,,,
,,,5221,Metal machining setters and setter-operators,100,0,0.3,0.0,0.0,1139.6,,,,,
,,,5222,"Tool makers, tool fitters and markers-out",22,0,0.1,0.0,0.0,5400.3,,,,,
,,,5223,Metal working production and maintenance fitters,148,2,0.4,457.2,54.9,1650.5,,,,,
,,,5224,Precision instrument makers and repairers,93,0,0.3,0.0,0.0,1325.8,,,,,
,,523,,Vehicle Trades,89,0,0.3,0.0,0.0,1412.5,,,,,
,,,5231,"Motor mechanics, auto engineers",69,0,0.2,0.0,0.0,1841.0,,,,,
,,,5232,Vehicle body builders and repairers,9,0,0.0,0.0,0.0,13331.0,,,,,
,,,5233,Auto electricians,3,0,0.0,0.0,0.0,40171.2,,,,,
,,,5234,Vehicle spray painters,8,0,0.0,0.0,0.0,15414.7,,,,,
,,524,,Electrical Trades,418,1,1.2,84.2,2.5,469.0,,,,,
,,,5241,"Electricians, electrical fitters",163,0,0.5,0.0,0.0,801.1,,,,,
,,,5242,Telecommunications engineers,111,1,0.3,306.9,9.2,1709.5,,,,,
,,,5243,Lines repairers and cable jointers,14,0,0.0,0.0,0.0,8112.9,,,,,
,,,5244,"TV, video and audio engineers",13,0,0.0,0.0,0.0,10879.2,,,,,
,,,5245,"Computer engineers, installation and maintenance",15,0,0.0,0.0,0.0,20554.5,,,,,
,,,5249,Electrical/electronics engineers n.e.c.,102,0,0.3,0.0,0.0,1214.2,,,,,
,53,,,SKILLED CONSTRUCTION AND BUILDING TRADES,473,2,1.3,153.9,18.5,555.6,,,,,
,,531,,Construction Trades,264,2,0.7,275.6,33.1,994.9,,,,,
,,,5311,Steel erectors,4,0,0.0,0.0,0.0,27582.7,,,,,
,,,5312,"Bricklayers, masons",11,1,0.0,2605.8,78.2,14514.2,,,,,
,,,5313,"Roofers, roof tilers and slaters",5,0,0.0,0.0,0.0,27466.8,,,,,
,,,5314,"Plumbers, heating and ventilating engineers",39,0,0.1,0.0,0.0,3531.9,,,,,
,,,5315,Carpenters and joiners,61,0,0.2,0.0,0.0,2319.7,,,,,
,,,5316,"Glaziers, window fabricators and fitters",30,0,0.1,0.0,0.0,4302.7,,,,,
,,,5319,Construction trades n.e.c.,114,1,0.3,321.3,9.6,1789.6,,,,,
,,532,,Building Trades,209,0,0.6,0.0,0.0,643.2,,,,,
,,,5321,Plasterers,2,0,0.0,0.0,0.0,304527.0,,,,,
,,,5322,Floorers and wall tilers,20,0,0.1,0.0,0.0,5490.3,,,,,
,,,5323,Painters and decorators,187,0,0.5,0.0,0.0,730.3,,,,,
,54,,,"TEXTILES, PRINTING AND OTHER SKILLED TRADES",21225,69,64.8,106.4,82.8,134.7,,7,,,
,,541,,Textiles And Garments Trades,4218,19,13.1,145.2,87.4,226.7,,,6,,
,,,5411,Weavers and knitters,993,3,3.0,98.5,20.4,288.0,,,,,
,,,5412,Upholsterers,354,0,1.1,0.0,0.0,331.1,,,,,
,,,5413,Leather and related trades,461,4,1.4,279.3,76.1,715.0,,,,,
,,,5414,Tailors and dressmakers,2066,11,6.4,171.2,85.4,306.2,,,,6,
,,,5419,"Textiles, garments and related trades n.e.c.",344,1,1.1,93.5,2.8,521.0,,,,,
,,542,,Printing Trades,1810,8,5.7,141.3,61.0,278.4,,,,,
,,,5421,"Originators, compositors and print preparers",109,0,0.3,0.0,0.0,1164.3,,,,,
,,,5422,Printers,530,1,1.7,59.6,1.8,332.2,,,,,
,,,5423,Bookbinders and print finishers,1109,7,3.5,201.2,80.8,414.5,,,,,
,,,5424,Screen printers,62,0,0.2,0.0,0.0,1966.0,,,,,
,,543,,Food Preparation Trades,12359,27,37.5,72.0,47.5,104.8,,,32,,
,,,5431,"Butchers, meat cutters",219,1,0.7,148.3,4.4,825.8,,,,,
,,,5432,"Bakers, flour confectioners",684,2,2.1,96.7,11.6,348.9,,,,,
