Table MESOOCCUPATION2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Table 2a: Mesothelioma PMRs by SOC2010 occupation for females aged 16-74 in Great Britain 2011-2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Major Group,Sub-Major Group,Minor Group,Unit   Group,,Deaths,,,,"95% Confidence
 Interval",,Rank by N-digit SOC2010,,,,,Deaths Birth Cohort 1935-1944,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1945-1954,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1955-1964,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1965-1974,,,,"95% Confidence
 Interval",
,,,1132,Marketing and sales directors,567,2,1.2,163.7,19.6,590.9,,,,,,63,0,0.2,0.0,0.0,1535.2,,183,1,0.6,181.7,5.5,1012.3,,140,0,0.3,0.0,0.0,1373.5,,125,1,0.1,859.1,25.8,4785.3
,,,1133,Purchasing managers and directors,247,1,0.5,182.5,5.5,1016.4,,,,,,29,0,0.1,0.0,0.0,3276.1,,79,0,0.2,0.0,0.0,1547.4,,72,0,0.1,0.0,0.0,2727.0,,39,1,0.0,2805.8,84.2,15628.3
,,,1134,Advertising and public relations directors,118,0,0.3,0.0,0.0,1359.1,,,,,,12,0,0.0,0.0,0.0,8044.7,,43,0,0.1,0.0,0.0,2846.0,,34,0,0.1,0.0,0.0,5715.9,,19,0,0.0,0.0,0.0,19842.4
,,,1135,Human resource managers and directors,1667,3,3.7,81.0,16.7,236.7,,,,,,135,0,0.5,0.0,0.0,713.6,,626,1,1.9,53.1,1.6,295.8,,457,1,0.9,116.5,3.5,648.9,,295,0,0.3,0.0,0.0,1341.6
,,,1136,Information technology and telecommunications directors,248,0,0.6,0.0,0.0,656.9,,,,,,21,0,0.1,0.0,0.0,4557.2,,80,0,0.2,0.0,0.0,1547.4,,82,0,0.2,0.0,0.0,2440.2,,49,0,0.0,0.0,0.0,7594.8
,,,1139,Functional managers and directors n.e.c.,1135,6,2.7,221.7,81.3,482.5,,,,,,119,0,0.5,0.0,0.0,806.9,,479,4,1.4,279.6,76.2,715.8,,313,2,0.6,345.5,41.5,1247.2,,159,0,0.1,0.0,0.0,2502.0
,,115,,Financial Institution Managers and Directors,1333,5,3.2,154.4,50.0,360.4,,,,,,161,2,0.6,323.0,38.8,1166.1,,559,2,1.7,119.2,14.3,430.5,,370,1,0.7,143.9,4.3,801.5,,184,0,0.2,0.0,0.0,2163.9
,,,1150,Financial institution managers and directors,1333,5,3.2,154.4,50.0,360.4,,,,,,161,2,0.6,323.0,38.8,1166.1,,559,2,1.7,119.2,14.3,430.5,,370,1,0.7,143.9,4.3,801.5,,184,0,0.2,0.0,0.0,2163.9
,,116,,Managers and Directors in Transport and Logistics,1165,2,2.9,68.9,8.3,248.6,,,,,,193,1,0.7,134.6,4.0,749.8,,485,0,1.5,0.0,0.0,253.7,,273,1,0.5,194.9,5.8,1085.7,,153,0,0.1,0.0,0.0,2524.4
,,,1161,Managers and directors in transport and distribution,739,1,1.9,52.3,1.6,291.1,,,,,,142,1,0.5,182.7,5.5,1017.5,,322,0,1.0,0.0,0.0,381.4,,163,0,0.3,0.0,0.0,1205.0,,80,0,0.1,0.0,0.0,4845.0
,,,1162,Managers and directors in storage and warehousing,426,1,1.0,100.9,3.0,562.0,,,,,,51,0,0.2,0.0,0.0,1888.1,,164,0,0.5,0.0,0.0,758.2,,111,1,0.2,483.5,14.5,2693.3,,73,0,0.1,0.0,0.0,5270.4
,,117,,Senior Officers in Protective Services,269,0,0.6,0.0,0.0,579.1,,,,,,44,0,0.2,0.0,0.0,2165.3,,100,0,0.3,0.0,0.0,1215.1,,64,0,0.1,0.0,0.0,3026.9,,31,0,0.0,0.0,0.0,13099.1
,,,1171,Officers in armed forces,105,0,0.3,0.0,0.0,1407.2,,,,,,24,0,0.1,0.0,0.0,3973.1,,41,0,0.1,0.0,0.0,3002.0,,16,0,0.0,0.0,0.0,12025.7,,10,0,0.0,0.0,0.0,42136.2
,,,1172,Senior police officers,49,0,0.1,0.0,0.0,3189.7,,,,,,10,0,0.0,0.0,0.0,9240.6,,17,0,0.1,0.0,0.0,7133.7,,9,0,0.0,0.0,0.0,22124.4,,9,0,0.0,0.0,0.0,44486.4
,,,1173,"Senior officers in fire, ambulance, prison and related services",115,0,0.3,0.0,0.0,1423.3,,,,,,10,0,0.0,0.0,0.0,9812.4,,42,0,0.1,0.0,0.0,2859.5,,39,0,0.1,0.0,0.0,4950.2,,13,0,0.0,0.0,0.0,33189.6
,,118,,Health and Social Services Managers and Directors,1497,2,3.7,54.1,6.5,195.2,,,,,,169,0,0.6,0.0,0.0,568.5,,645,0,1.9,0.0,0.0,190.1,,440,2,0.8,240.9,28.9,869.8,,191,0,0.2,0.0,0.0,1993.2
,,,1181,Health services and public health managers and directors,1009,1,2.5,40.4,1.2,224.8,,,,,,114,0,0.4,0.0,0.0,841.7,,422,0,1.3,0.0,0.0,289.4,,300,1,0.6,175.5,5.3,977.7,,132,0,0.1,0.0,0.0,2883.1
,,,1184,Social services managers and directors,488,1,1.2,81.9,2.5,456.5,,,,,,55,0,0.2,0.0,0.0,1751.8,,223,0,0.7,0.0,0.0,554.0,,141,1,0.3,384.0,11.5,2139.0,,59,0,0.1,0.0,0.0,6457.3
,,119,,Managers and Directors in Retail and Wholesale,7174,15,18.4,81.4,45.6,134.2,,,27,,,1287,2,4.9,40.4,4.8,145.9,,3164,12,9.5,126.7,65.5,221.3,,1614,0,3.0,0.0,0.0,122.2,,742,1,0.7,142.7,4.3,795.1
,,,1190,Managers and directors in retail and wholesale,7174,15,18.4,81.4,45.6,134.2,,,,28,,1287,2,4.9,40.4,4.8,145.9,,3164,12,9.5,126.7,65.5,221.3,,1614,0,3.0,0.0,0.0,122.2,,742,1,0.7,142.7,4.3,795.1
,12,,,OTHER MANAGERS AND PROPRIETORS,29707,60,80.2,74.8,57.1,96.3,,17,,,,6159,17,23.7,71.8,41.8,114.9,,14190,29,42.4,68.4,45.8,98.3,,6080,9,11.3,79.8,36.5,151.4,,2413,4,2.3,174.3,47.5,446.2
,,121,,Managers and Proprietors in Agriculture Related Services,612,0,1.6,0.0,0.0,228.1,,,,,,124,0,0.5,0.0,0.0,773.8,,280,0,0.8,0.0,0.0,441.1,,125,0,0.2,0.0,0.0,1560.5,,55,0,0.1,0.0,0.0,6951.2
,,,1211,Managers and proprietors in agriculture and horticulture,204,0,0.6,0.0,0.0,655.5,,,,,,55,0,0.2,0.0,0.0,1727.7,,91,0,0.3,0.0,0.0,1375.5,,38,0,0.1,0.0,0.0,5036.2,,15,0,0.0,0.0,0.0,25253.9
,,,1213,"Managers and proprietors in forestry, fishing and related services",408,0,1.1,0.0,0.0,349.9,,,,,,69,0,0.3,0.0,0.0,1401.6,,190,0,0.6,0.0,0.0,649.2,,86,0,0.2,0.0,0.0,2261.2,,41,0,0.0,0.0,0.0,9591.3
,,122,,Managers and Proprietors in Hospitality and Leisure Services,11302,24,31.0,77.4,49.6,115.2,,,33,,,2492,7,9.6,73.0,29.3,150.4,,5548,11,16.6,66.4,33.1,118.7,,2180,3,4.1,74.0,15.3,216.5,,783,2,0.7,269.6,32.4,973.3
,,,1221,Hotel and accommodation managers and proprietors,2489,10,7.1,141.8,68.1,260.8,,,,9,,648,5,2.5,200.7,65.0,468.3,,1240,5,3.7,135.2,43.8,315.7,,426,0,0.8,0.0,0.0,464.0,,131,0,0.1,0.0,0.0,2934.1
,,,1223,Restaurant and catering establishment managers and proprietors,2726,5,7.2,69.9,22.6,163.1,,,,,,522,2,2.0,99.6,12.0,359.7,,1235,2,3.7,54.4,6.5,196.4,,573,0,1.1,0.0,0.0,346.5,,268,1,0.3,394.9,11.8,2199.9
,,,1224,Publicans and managers of licensed premises,5037,7,14.1,49.6,19.9,102.2,,,,40,,1130,0,4.3,0.0,0.0,84.9,,2604,3,7.8,38.5,8.0,112.5,,947,2,1.8,113.9,13.7,411.3,,286,1,0.3,367.9,11.0,2049.4
,,,1225,Leisure and sports managers,883,2,2.3,87.8,10.5,317.0,,,,,,163,0,0.6,0.0,0.0,589.4,,405,1,1.2,82.4,2.5,458.9,,191,1,0.4,281.2,8.4,1566.3,,78,0,0.1,0.0,0.0,5122.5
,,,1226,Travel agency managers and proprietors,167,0,0.4,0.0,0.0,896.7,,,,,,29,0,0.1,0.0,0.0,3283.4,,65,0,0.2,0.0,0.0,1905.3,,43,0,0.1,0.0,0.0,4589.6,,21,0,0.0,0.0,0.0,19422.3
,,124,,Managers and Proprietors in Health and Care Services,4367,5,11.7,42.8,13.9,99.9,,,37,,,763,2,2.9,68.2,8.2,246.1,,2142,1,6.4,15.6,0.5,87.1,,968,2,1.8,111.0,13.3,400.8,,394,0,0.4,0.0,0.0,977.1
,,,1241,Health care practice managers,848,0,2.3,0.0,0.0,160.6,,,,,,148,0,0.6,0.0,0.0,647.8,,426,0,1.3,0.0,0.0,290.2,,187,0,0.3,0.0,0.0,1070.1,,77,0,0.1,0.0,0.0,4745.2
,,,1242,"Residential, day and domiciliary  care managers and proprietors",3519,5,9.4,53.3,17.3,124.3,,,,,,615,2,2.4,84.6,10.1,305.3,,1716,1,5.1,19.5,0.6,108.8,,781,2,1.5,137.3,16.5,495.7,,317,0,0.3,0.0,0.0,1230.5
,,125,,Managers and Proprietors in Other Services,13426,31,35.9,86.4,58.7,122.6,,,24,,,2780,8,10.7,74.8,32.3,147.4,,6219,17,18.6,91.6,53.3,146.6,,2807,4,5.2,77.1,21.0,197.3,,1180,2,1.1,178.2,21.4,643.3
,,,1251,"Property, housing and estate managers",1993,5,4.9,101.9,33.0,237.9,,,,,,233,2,0.9,223.4,26.8,806.3,,828,2,2.5,80.6,9.7,291.0,,601,1,1.1,89.7,2.7,499.4,,259,0,0.3,0.0,0.0,1464.6
,,,1252,Garage managers and proprietors,265,0,0.7,0.0,0.0,511.5,,,,,,56,0,0.2,0.0,0.0,1702.1,,135,0,0.4,0.0,0.0,919.8,,47,0,0.1,0.0,0.0,4095.8,,23,0,0.0,0.0,0.0,18090.7
,,,1253,Hairdressing and beauty salon managers and proprietors,315,0,0.7,0.0,0.0,493.6,,,,,,56,0,0.2,0.0,0.0,1701.5,,111,0,0.3,0.0,0.0,1116.5,,68,0,0.1,0.0,0.0,2896.1,,53,0,0.0,0.0,0.0,7589.6
,,,1254,Shopkeepers and proprietors – wholesale and retail,6357,14,18.2,76.9,42.0,129.1,,,,30,,1786,5,6.9,72.8,23.6,169.8,,3163,6,9.4,63.7,23.4,138.7,,994,2,1.8,109.7,13.2,396.1,,309,1,0.3,340.4,10.2,1896.0
,,,1255,Waste disposal and environmental services managers,77,0,0.2,0.0,0.0,1803.9,,,,,,14,0,0.1,0.0,0.0,6859.2,,32,0,0.1,0.0,0.0,3860.6,,23,0,0.0,0.0,0.0,8521.3,,7,0,0.0,0.0,0.0,59384.8
,,,1259,Managers and proprietors in other services n.e.c.,4419,12,11.1,108.1,55.9,188.9,,,,19,,635,1,2.4,41.0,1.2,228.2,,1950,9,5.8,154.2,70.6,292.6,,1074,1,2.0,50.2,1.5,279.8,,528,1,0.5,199.5,6.0,1111.1
2,,,,PROFESSIONAL OCCUPATIONS,92054,278,234.3,118.6,105.1,133.4,2,,,,,15910,63,61.2,103.0,79.1,131.7,,40752,152,122.1,124.5,105.4,145.9,,20742,48,38.8,123.6,91.2,163.9,,9519,13,8.9,145.7,77.6,249.2
,21,,,"SCIENCE, RESEARCH, ENGINEERING AND TECHNOLOGY PROFESSIONALS",5214,14,11.7,119.7,65.4,200.9,,6,,,,548,3,2.1,142.5,29.4,416.5,,1914,8,5.8,138.8,59.9,273.5,,1382,3,2.6,114.3,23.6,334.1,,863,0,0.8,0.0,0.0,459.5
,,211,,Natural and Social Science Professionals,1891,7,4.5,155.8,62.5,320.9,,,,,,246,1,0.9,106.0,3.2,590.4,,782,4,2.4,170.2,46.4,435.7,,445,2,0.8,238.5,28.6,860.9,,256,0,0.2,0.0,0.0,1520.3
,,,2111,Chemical scientists,156,2,0.4,496.1,59.5,1790.9,,,,,,29,1,0.1,900.7,27.0,5016.7,,71,1,0.2,476.2,14.3,2652.4,,29,0,0.1,0.0,0.0,6837.3,,20,0,0.0,0.0,0.0,19340.6
,,,2112,Biological scientists and biochemists,1042,2,2.5,79.2,9.5,285.8,,,,,,135,0,0.5,0.0,0.0,708.7,,452,2,1.4,147.0,17.6,530.8,,245,0,0.5,0.0,0.0,801.7,,136,0,0.1,0.0,0.0,2871.4
,,,2113,Physical scientists,93,0,0.2,0.0,0.0,1839.2,,,,,,8,0,0.0,0.0,0.0,12492.0,,31,0,0.1,0.0,0.0,3920.6,,24,0,0.0,0.0,0.0,8068.0,,16,0,0.0,0.0,0.0,21747.0
,,,2114,Social and humanities scientists,233,1,0.6,173.3,5.2,965.1,,,,,,39,0,0.2,0.0,0.0,2447.6,,98,0,0.3,0.0,0.0,1246.4,,55,1,0.1,962.4,28.9,5360.6,,21,0,0.0,0.0,0.0,17875.5
,,,2119,Natural and social science professionals n.e.c.,367,2,0.8,254.0,30.5,917.0,,,,,,34,0,0.1,0.0,0.0,2806.4,,130,1,0.4,256.7,7.7,1429.6,,91,1,0.2,572.2,17.2,3187.0,,61,0,0.1,0.0,0.0,6415.1
,,212,,Engineering Professionals,466,1,1.0,98.5,3.0,548.7,,,,,,63,0,0.2,0.0,0.0,1512.2,,140,1,0.4,235.1,7.1,1309.4,,121,0,0.2,0.0,0.0,1576.6,,89,0,0.1,0.0,0.0,4417.7
,,,2121,Civil engineers,94,0,0.2,0.0,0.0,1849.3,,,,,,16,0,0.1,0.0,0.0,5849.4,,26,0,0.1,0.0,0.0,4673.0,,19,0,0.0,0.0,0.0,10341.4,,18,0,0.0,0.0,0.0,23646.6
,,,2122,Mechanical engineers,61,0,0.1,0.0,0.0,2681.9,,,,,,8,0,0.0,0.0,0.0,11445.5,,19,0,0.1,0.0,0.0,6100.4,,17,0,0.0,0.0,0.0,11354.9,,13,0,0.0,0.0,0.0,28571.2
,,,2123,Electrical engineers,16,0,0.0,0.0,0.0,8007.6,,,,,,4,0,0.0,0.0,0.0,26380.0,,8,0,0.0,0.0,0.0,14444.3,,3,0,0.0,0.0,0.0,59103.9,,1,0,0.0,0.0,0.0,433369.7
,,,2124,Electronics engineers,13,0,0.0,0.0,0.0,12975.0,,,,,,3,0,0.0,0.0,0.0,28860.1,,3,0,0.0,0.0,0.0,37535.5,,2,0,0.0,0.0,0.0,79250.9,,3,0,0.0,0.0,0.0,129612.8
,,,2126,Design and development engineers,43,0,0.1,0.0,0.0,3622.3,,,,,,7,0,0.0,0.0,0.0,14719.0,,15,0,0.0,0.0,0.0,8499.9,,14,0,0.0,0.0,0.0,13595.2,,4,0,0.0,0.0,0.0,85723.0
,,,2127,Production and process engineers,61,0,0.1,0.0,0.0,2822.0,,,,,,7,0,0.0,0.0,0.0,13070.8,,16,0,0.0,0.0,0.0,7502.8,,18,0,0.0,0.0,0.0,10653.0,,12,0,0.0,0.0,0.0,31979.6
,,,2129,Engineering professionals n.e.c.,178,1,0.4,269.6,8.1,1501.6,,,,,,18,0,0.1,0.0,0.0,5377.6,,53,1,0.2,633.0,19.0,3525.9,,48,0,0.1,0.0,0.0,3959.3,,38,0,0.0,0.0,0.0,10404.1
,,213,,Information Technology and Telecommunications Professionals,2530,6,5.5,109.0,40.0,237.2,,,,,,209,2,0.8,248.9,29.9,898.6,,888,3,2.7,112.2,23.2,327.9,,737,1,1.4,71.3,2.1,396.9,,452,0,0.4,0.0,0.0,886.4
,,,2133,IT specialist managers,666,1,1.5,66.1,2.0,368.0,,,,,,61,0,0.2,0.0,0.0,1588.9,,256,1,0.8,130.1,3.9,724.9,,192,0,0.4,0.0,0.0,1005.4,,118,0,0.1,0.0,0.0,3351.1
,,,2134,IT project and programme managers,184,0,0.3,0.0,0.0,1069.1,,,,,,4,0,0.0,0.0,0.0,23098.8,,45,0,0.1,0.0,0.0,2710.1,,66,0,0.1,0.0,0.0,2887.5,,49,0,0.0,0.0,0.0,8168.4
,,,2135,"IT business analysts, architects and systems designers",404,0,0.9,0.0,0.0,392.8,,,,,,44,0,0.2,0.0,0.0,2180.8,,158,0,0.5,0.0,0.0,780.2,,118,0,0.2,0.0,0.0,1665.4,,60,0,0.1,0.0,0.0,6495.4
,,,2136,Programmers and software development professionals,631,3,1.5,205.2,42.4,599.7,,,,,,71,2,0.3,732.9,87.9,2645.8,,251,1,0.8,132.1,4.0,735.9,,163,0,0.3,0.0,0.0,1185.9,,83,0,0.1,0.0,0.0,4992.7
,,,2137,Web design and development professionals,152,0,0.3,0.0,0.0,1384.9,,,,,,5,0,0.0,0.0,0.0,19407.1,,37,0,0.1,0.0,0.0,3350.0,,40,0,0.1,0.0,0.0,5006.1,,34,0,0.0,0.0,0.0,12408.9
,,,2139,Information technology and telecommunications professionals n.e.c.,493,2,1.0,204.2,24.5,737.0,,,,,,25,0,0.1,0.0,0.0,3916.9,,142,1,0.4,232.6,7.0,1295.6,,158,1,0.3,331.1,9.9,1844.1,,108,0,0.1,0.0,0.0,3669.6
,,214,,Conservation and Environment Professionals,177,0,0.4,0.0,0.0,1038.8,,,,,,18,0,0.1,0.0,0.0,5441.5,,52,0,0.2,0.0,0.0,2372.3,,42,0,0.1,0.0,0.0,4552.7,,34,0,0.0,0.0,0.0,11659.1
,,,2141,Conservation professionals,69,0,0.2,0.0,0.0,2346.0,,,,,,9,0,0.0,0.0,0.0,10344.3,,25,0,0.1,0.0,0.0,4819.9,,17,0,0.0,0.0,0.0,11561.2,,9,0,0.0,0.0,0.0,38318.6
,,,2142,Environment professionals,108,0,0.2,0.0,0.0,1864.2,,,,,,8,0,0.0,0.0,0.0,11480.8,,27,0,0.1,0.0,0.0,4671.5,,25,0,0.0,0.0,0.0,7510.0,,24,0,0.0,0.0,0.0,16758.1
,,215,,Research and Development Managers ,150,0,0.3,0.0,0.0,1148.1,,,,,,12,0,0.0,0.0,0.0,7867.3,,52,0,0.2,0.0,0.0,2351.2,,37,0,0.1,0.0,0.0,5427.5,,32,0,0.0,0.0,0.0,12771.0
,,,2150,Research and development managers,150,0,0.3,0.0,0.0,1148.1,,,,,,12,0,0.0,0.0,0.0,7867.3,,52,0,0.2,0.0,0.0,2351.2,,37,0,0.1,0.0,0.0,5427.5,,32,0,0.0,0.0,0.0,12771.0
,22,,,HEALTH PROFESSIONALS,37696,94,96.8,97.1,78.5,118.8,,8,,,,7131,22,27.4,80.2,50.3,121.4,,16086,48,48.2,99.6,73.4,132.0,,8848,18,16.5,108.8,64.5,171.9,,3772,6,3.6,168.8,61.9,367.4
,,221,,Health Professionals,4607,12,10.6,113.5,58.6,198.2,,,16,,,609,2,2.3,85.4,10.3,308.4,,1701,6,5.1,117.1,43.0,255.0,,1143,3,2.1,139.7,28.9,408.3,,660,1,0.6,162.3,4.9,904.1
,,,2211,Medical practitioners,1506,6,3.4,177.8,65.2,387.0,,,,,,208,0,0.8,0.0,0.0,460.3,,506,2,1.5,131.0,15.7,472.9,,387,3,0.7,411.5,85.0,1203.0,,232,1,0.2,465.8,14.0,2594.8
,,,2212,Psychologists,405,0,0.9,0.0,0.0,412.0,,,,,,44,0,0.2,0.0,0.0,2186.7,,149,0,0.4,0.0,0.0,826.8,,92,0,0.2,0.0,0.0,2145.2,,65,0,0.1,0.0,0.0,6218.4
,,,2213,Pharmacists,754,1,1.7,59.1,1.8,329.4,,,,,,101,0,0.4,0.0,0.0,948.3,,263,1,0.8,126.2,3.8,702.7,,178,0,0.3,0.0,0.0,1098.1,,111,0,0.1,0.0,0.0,3479.9
,,,2214,Ophthalmic opticians,151,1,0.3,311.5,9.3,1735.0,,,,,,13,0,0.1,0.0,0.0,7210.6,,52,1,0.2,648.5,19.5,3612.2,,45,0,0.1,0.0,0.0,4317.0,,26,0,0.0,0.0,0.0,15136.2
,,,2215,Dental practitioners,270,1,0.6,159.1,4.8,886.1,,,,,,39,1,0.1,668.2,20.0,3721.9,,102,0,0.3,0.0,0.0,1192.5,,64,0,0.1,0.0,0.0,3058.0,,42,0,0.0,0.0,0.0,9633.9
,,,2216,Veterinarians,133,0,0.2,0.0,0.0,1548.0,,,,,,7,0,0.0,0.0,0.0,13835.9,,34,0,0.1,0.0,0.0,3569.4,,30,0,0.1,0.0,0.0,6310.9,,31,0,0.0,0.0,0.0,13597.4
,,,2217,Medical radiographers,621,2,1.6,125.0,15.0,451.4,,,,,,106,1,0.4,245.2,7.4,1365.6,,284,1,0.9,117.4,3.5,654.0,,139,0,0.3,0.0,0.0,1437.8,,52,0,0.0,0.0,0.0,7590.9
,,,2218,Podiatrists,382,0,1.0,0.0,0.0,385.8,,,,,,54,0,0.2,0.0,0.0,1766.6,,169,0,0.5,0.0,0.0,728.4,,97,0,0.2,0.0,0.0,2091.0,,47,0,0.0,0.0,0.0,8033.8
,,,2219,Health professionals n.e.c.,385,1,0.9,115.2,3.5,641.9,,,,,,36,0,0.1,0.0,0.0,2689.0,,143,1,0.4,232.3,7.0,1293.6,,111,0,0.2,0.0,0.0,1732.2,,54,0,0.1,0.0,0.0,7140.8
,,222,,Therapy Professionals,2456,6,6.0,100.3,36.8,218.3,,,,,,373,4,1.4,278.6,75.9,713.3,,990,1,3.0,33.6,1.0,187.4,,587,1,1.1,91.4,2.7,509.1,,302,0,0.3,0.0,0.0,1312.3
,,,2221,Physiotherapists,695,2,1.8,114.1,13.7,412.0,,,,,,139,2,0.5,373.1,44.8,1347.1,,285,0,0.9,0.0,0.0,429.8,,136,0,0.3,0.0,0.0,1450.5,,78,0,0.1,0.0,0.0,5237.4
,,,2222,Occupational therapists,758,2,1.8,110.4,13.3,398.6,,,,,,125,1,0.5,208.8,6.3,1162.8,,278,1,0.8,119.7,3.6,667.0,,180,0,0.3,0.0,0.0,1094.4,,106,0,0.1,0.0,0.0,3705.9
,,,2223,Speech and language therapists,217,1,0.5,201.8,6.1,1124.1,,,,,,25,0,0.1,0.0,0.0,3914.9,,82,0,0.2,0.0,0.0,1498.7,,58,1,0.1,909.6,27.3,5066.3,,30,0,0.0,0.0,0.0,12972.7
,,,2229,Therapy professionals n.e.c.,786,1,1.9,52.0,1.6,289.4,,,,,,85,1,0.3,306.4,9.2,1706.8,,345,0,1.0,0.0,0.0,357.5,,213,0,0.4,0.0,0.0,939.8,,88,0,0.1,0.0,0.0,4461.2
,,223,,Nursing and Midwifery Professionals,30633,76,80.2,94.7,74.6,118.6,,,21,,,6149,16,23.7,67.6,38.7,109.8,,13395,41,40.1,102.2,73.3,138.7,,7118,14,13.3,105.2,57.5,176.5,,2810,5,2.7,188.2,61.0,439.2
,,,2231,Nurses,29058,73,76.1,96.0,75.2,120.7,,,,22,,5805,16,22.3,71.6,41.0,116.3,,12715,39,38.1,102.4,72.8,140.0,,6759,13,12.6,102.9,54.8,176.0,,2675,5,2.5,197.7,64.1,461.4
,,,2232,Midwives,1575,3,4.2,71.9,14.9,210.3,,,,,,344,0,1.3,0.0,0.0,278.9,,680,2,2.0,98.0,11.8,353.8,,359,1,0.7,148.0,4.4,824.4,,135,0,0.1,0.0,0.0,2877.6
,23,,,TEACHING AND EDUCATIONAL PROFESSIONALS,34079,128,90.1,142.0,118.5,168.9,,1,,,,6324,29,24.3,119.2,79.8,171.2,,16708,75,50.0,149.9,117.9,187.9,,6691,20,12.5,160.6,98.1,248.0,,2822,4,2.6,151.9,41.4,388.9
