Table MESOOCCUPATION1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Table 1a: Mesothelioma PMRs by SOC2010 occupation for males aged 16-74 in Great Britain 2011-2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Major Group,Sub-Major Group,Minor Group,Unit   Group,,Deaths,,,,"95% Confidence
 Interval",,Rank by N-digit SOC2010,,,,,Deaths Birth Cohort 1935-1944,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1945-1954,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1955-1964,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1965-1974,,,,"95% Confidence
 Interval",
,,,1132,Marketing and sales directors,3192,6,26.2,22.9,8.4,49.8,,,,194,,617,0,8.5,0.0,0.0,43.3,,1409,4,14.6,27.3,7.4,70.0,,698,2,2.6,77.5,9.3,279.6,,351,0,0.4,0.0,0.0,1034.3
,,,1133,Purchasing managers and directors,1236,4,10.1,39.6,10.8,101.5,,,,167,,220,2,3.0,65.9,7.9,237.8,,561,2,5.8,34.3,4.1,123.7,,271,0,1.0,0.0,0.0,366.8,,135,0,0.1,0.0,0.0,2678.3
,,,1134,Advertising and public relations directors,335,1,2.7,37.3,1.1,207.8,,,,,,65,1,0.9,111.0,3.3,618.4,,139,0,1.4,0.0,0.0,256.4,,74,0,0.3,0.0,0.0,1305.9,,36,0,0.0,0.0,0.0,10000.8
,,,1135,Human resource managers and directors,1552,2,12.7,15.8,1.9,56.9,,,,202,,274,1,3.8,26.5,0.8,147.4,,701,1,7.3,13.7,0.4,76.3,,339,0,1.3,0.0,0.0,291.1,,161,0,0.2,0.0,0.0,2256.4
,,,1136,Information technology and telecommunications directors,1644,6,12.1,49.6,18.2,107.9,,,,141,,169,2,2.3,85.8,10.3,309.6,,687,3,7.2,41.9,8.7,122.5,,444,1,1.7,59.4,1.8,330.9,,263,0,0.3,0.0,0.0,1347.7
,,,1139,Functional managers and directors n.e.c.,2882,42,24.0,175.1,126.2,236.6,,,,19,,536,11,7.4,148.7,74.2,266.0,,1314,27,13.7,197.6,130.2,287.4,,648,3,2.4,123.5,25.5,361.1,,294,1,0.3,337.1,10.1,1877.5
,,115,,Financial Institution Managers and Directors,3897,16,36.5,43.8,25.1,71.2,,,67,,,1054,1,14.6,6.9,0.2,38.3,,1880,11,19.6,56.0,28.0,100.2,,620,1,2.4,42.5,1.3,236.8,,244,3,0.2,1235.9,255.4,3613.0
,,,1150,Financial institution managers and directors,3897,16,36.5,43.8,25.1,71.2,,,,161,,1054,1,14.6,6.9,0.2,38.3,,1880,11,19.6,56.0,28.0,100.2,,620,1,2.4,42.5,1.3,236.8,,244,3,0.2,1235.9,255.4,3613.0
,,116,,Managers and Directors in Transport and Logistics,11328,56,96.5,58.0,43.8,75.4,,,54,,,2317,21,32.0,65.6,40.6,100.3,,5192,27,54.0,50.0,32.9,72.7,,2417,6,9.1,66.0,24.2,143.6,,1046,2,1.1,187.4,22.5,676.5
,,,1161,Managers and directors in transport and distribution,6574,24,58.4,41.1,26.4,61.2,,,,164,,1503,8,20.8,38.5,16.6,75.9,,3106,12,32.3,37.1,19.2,64.8,,1302,4,4.9,81.3,22.2,208.1,,512,0,0.5,0.0,0.0,704.1
,,,1162,Managers and directors in storage and warehousing,4754,32,38.1,83.9,57.4,118.4,,,,68,,813,13,11.2,115.7,61.6,197.9,,2085,15,21.7,69.1,38.7,114.0,,1115,2,4.2,47.9,5.7,172.9,,534,2,0.5,368.2,44.2,1329.1
,,117,,Senior Officers in Protective Services,3802,34,36.4,93.3,64.6,130.4,,,20,,,1044,11,14.4,76.3,38.1,136.5,,1917,20,20.0,99.8,61.0,154.1,,581,3,2.2,135.5,28.0,396.0,,177,0,0.2,0.0,0.0,2031.4
,,,1171,Officers in armed forces,2153,17,20.6,82.5,48.0,132.0,,,,71,,616,7,8.5,82.3,33.0,169.5,,1059,9,11.1,81.2,37.2,154.1,,311,1,1.2,84.2,2.5,469.3,,100,0,0.1,0.0,0.0,3662.5
,,,1172,Senior police officers,788,6,7.7,78.0,28.6,169.7,,,,,,218,1,3.0,33.3,1.0,185.4,,404,4,4.2,94.3,25.7,241.5,,122,1,0.5,213.8,6.4,1191.1,,36,0,0.0,0.0,0.0,9974.9
,,,1173,"Senior officers in fire, ambulance, prison and related services",861,11,8.1,135.2,67.5,241.9,,,,33,,211,3,2.9,103.1,21.3,301.4,,453,7,4.7,148.3,59.5,305.5,,147,1,0.6,178.6,5.4,994.9,,41,0,0.0,0.0,0.0,8403.9
,,118,,Health and Social Services Managers and Directors,1096,10,8.9,112.6,54.1,207.1,,,17,,,156,1,2.2,46.3,1.4,257.9,,521,7,5.4,129.3,51.9,266.3,,269,2,1.0,196.5,23.6,709.3,,101,0,0.1,0.0,0.0,3597.9
,,,1181,Health services and public health managers and directors,744,8,6.0,133.9,57.8,263.8,,,,,,109,1,1.5,66.1,2.0,368.4,,341,5,3.6,140.6,45.5,328.1,,177,2,0.7,295.6,35.5,1067.2,,75,0,0.1,0.0,0.0,4785.8
,,,1184,Social services managers and directors,352,2,2.9,68.8,8.3,248.4,,,,,,47,0,0.6,0.0,0.0,569.7,,180,2,1.9,107.6,12.9,388.5,,92,0,0.3,0.0,0.0,1081.1,,26,0,0.0,0.0,0.0,14495.8
,,119,,Managers and Directors in Retail and Wholesale,7656,27,59.4,45.4,29.9,66.1,,,66,,,1379,5,19.1,26.2,8.5,61.3,,3164,16,32.9,48.6,27.8,78.9,,1652,6,6.1,98.6,36.1,214.6,,908,0,0.9,0.0,0.0,401.5
,,,1190,Managers and directors in retail and wholesale,7656,27,59.4,45.4,29.9,66.1,,,,156,,1379,5,19.1,26.2,8.5,61.3,,3164,16,32.9,48.6,27.8,78.9,,1652,6,6.1,98.6,36.1,214.6,,908,0,0.9,0.0,0.0,401.5
,12,,,OTHER MANAGERS AND PROPRIETORS,55174,389,477.2,81.5,73.6,90.0,,8,,,,11512,114,159.0,71.7,59.1,86.1,,25892,224,269.5,83.1,72.6,94.7,,11443,42,43.3,96.9,69.8,131.0,,4360,7,4.4,159.0,63.8,327.5
,,121,,Managers and Proprietors in Agriculture Related Services,1165,9,10.3,87.3,40.0,165.7,,,24,,,255,0,3.5,0.0,0.0,104.6,,553,6,5.8,104.0,38.1,226.3,,237,3,0.9,337.8,69.8,987.4,,85,0,0.1,0.0,0.0,4164.5
,,,1211,Managers and proprietors in agriculture and horticulture,690,4,6.3,63.8,17.4,163.3,,,,,,167,0,2.3,0.0,0.0,159.9,,334,3,3.5,86.3,17.8,252.4,,131,1,0.5,205.6,6.2,1145.4,,42,0,0.0,0.0,0.0,8625.3
,,,1213,"Managers and proprietors in forestry, fishing and related services",475,5,4.0,123.9,40.1,289.2,,,,,,88,0,1.2,0.0,0.0,302.6,,219,3,2.3,130.6,27.0,381.9,,106,2,0.4,497.6,59.7,1796.2,,43,0,0.0,0.0,0.0,8052.3
,,122,,Managers and Proprietors in Hospitality and Leisure Services,16512,62,144.1,43.0,33.0,55.2,,,70,,,3596,21,49.7,42.3,26.2,64.6,,7823,37,81.3,45.5,32.0,62.7,,3287,4,12.5,32.1,8.7,82.1,,1186,0,1.2,0.0,0.0,310.7
,,,1221,Hotel and accommodation managers and proprietors,2709,14,24.3,57.6,31.5,96.6,,,,118,,636,4,8.8,45.5,12.4,116.6,,1302,10,13.5,73.8,35.4,135.7,,511,0,2.0,0.0,0.0,188.7,,181,0,0.2,0.0,0.0,2028.7
,,,1223,Restaurant and catering establishment managers and proprietors,3954,8,31.7,25.2,10.9,49.7,,,,190,,713,3,9.9,30.5,6.3,89.0,,1694,4,17.6,22.7,6.2,58.1,,885,1,3.4,29.8,0.9,166.0,,393,0,0.4,0.0,0.0,931.3
,,,1224,Publicans and managers of licensed premises,7761,32,71.0,45.1,30.8,63.6,,,,158,,1845,12,25.5,47.1,24.3,82.3,,3901,17,40.5,41.9,24.4,67.2,,1457,3,5.5,54.1,11.2,158.3,,407,0,0.4,0.0,0.0,899.8
,,,1225,Leisure and sports managers,1852,8,15.0,53.3,23.0,105.0,,,,131,,352,2,4.9,41.2,4.9,148.6,,816,6,8.5,70.8,25.9,154.0,,393,0,1.5,0.0,0.0,250.1,,175,0,0.2,0.0,0.0,2185.0
,,,1226,Travel agency managers and proprietors,236,0,2.0,0.0,0.0,184.3,,,,,,50,0,0.7,0.0,0.0,536.9,,110,0,1.1,0.0,0.0,321.3,,40,0,0.1,0.0,0.0,2484.5,,30,0,0.0,0.0,0.0,12037.9
,,124,,Managers and Proprietors in Health and Care Services,1148,5,9.8,51.3,16.6,119.7,,,,,,228,2,3.2,63.4,7.6,229.0,,530,3,5.5,54.2,11.2,158.5,,247,0,0.9,0.0,0.0,401.9,,99,0,0.1,0.0,0.0,3621.5
,,,1241,Health care practice managers,97,0,0.9,0.0,0.0,430.5,,,,,,12,0,0.2,0.0,0.0,2246.6,,57,0,0.6,0.0,0.0,614.1,,19,0,0.1,0.0,0.0,5165.3,,7,0,0.0,0.0,0.0,53041.7
,,,1242,"Residential, day and domiciliary  care managers and proprietors",1051,5,8.9,56.2,18.2,131.2,,,,,,216,2,3.0,66.9,8.0,241.5,,473,3,4.9,60.8,12.6,177.8,,228,0,0.8,0.0,0.0,435.8,,92,0,0.1,0.0,0.0,3886.9
,,125,,Managers and Proprietors in Other Services,36349,313,313.1,100.0,89.2,111.7,,,19,,,7432,91,102.6,88.7,71.4,108.9,,16985,178,176.9,100.6,86.4,116.6,,7672,35,29.1,120.5,83.9,167.5,,2990,7,3.0,231.4,92.9,476.6
,,,1251,"Property, housing and estate managers",5617,47,45.2,104.1,76.5,138.4,,,,57,,829,11,11.4,96.1,48.0,172.0,,2571,29,26.7,108.7,72.8,156.2,,1451,4,5.5,72.5,19.8,185.7,,582,3,0.6,502.0,103.7,1467.5
,,,1252,Garage managers and proprietors,2379,8,21.7,36.8,15.9,72.6,,,,169,,541,2,7.5,26.8,3.2,96.6,,1197,2,12.5,16.1,1.9,58.0,,452,3,1.7,174.3,36.0,509.5,,133,1,0.1,754.6,22.6,4203.2
,,,1253,Hairdressing and beauty salon managers and proprietors,148,0,1.1,0.0,0.0,340.8,,,,,,19,0,0.3,0.0,0.0,1421.2,,60,0,0.6,0.0,0.0,594.3,,43,0,0.2,0.0,0.0,2355.2,,15,0,0.0,0.0,0.0,25510.8
,,,1254,Shopkeepers and proprietors – wholesale and retail,14691,58,133.4,43.5,33.0,56.2,,,,162,,3565,19,49.2,38.6,23.2,60.3,,7094,35,73.9,47.4,33.0,65.9,,2698,3,10.3,29.2,6.0,85.3,,924,0,0.9,0.0,0.0,398.6
,,,1255,Waste disposal and environmental services managers,1829,10,15.3,65.3,31.4,120.1,,,,99,,430,4,5.9,67.4,18.4,172.5,,760,5,7.9,63.2,20.5,147.5,,376,1,1.4,71.1,2.1,395.9,,165,0,0.2,0.0,0.0,2250.9
,,,1259,Managers and proprietors in other services n.e.c.,11685,190,96.4,197.0,170.0,227.1,,,,12,,2049,55,28.3,194.4,146.4,253.0,,5303,107,55.3,193.5,158.6,233.8,,2652,24,10.0,240.5,154.1,357.8,,1172,3,1.2,251.9,52.1,736.4
2,,,,PROFESSIONAL OCCUPATIONS,110160,718,916.5,78.3,72.7,84.3,4,,,,,20177,240,278.7,86.1,75.6,97.7,,51369,392,534.5,73.3,66.3,81.0,,22991,69,86.7,79.5,61.9,100.7,,10209,12,10.2,117.1,60.5,204.5
,21,,,"SCIENCE, RESEARCH, ENGINEERING AND TECHNOLOGY PROFESSIONALS",36832,261,287.5,90.8,80.1,102.5,,5,,,,6154,104,85.0,122.4,100.0,148.3,,15778,124,164.0,75.6,62.9,90.2,,8288,26,31.0,84.0,54.9,123.1,,4261,4,4.2,94.3,25.7,241.4
,,211,,Natural and Social Science Professionals,5316,36,46.5,77.4,54.2,107.2,,,29,,,1211,19,16.7,113.6,68.4,177.4,,2479,13,25.8,50.3,26.8,86.1,,996,3,3.8,79.8,16.5,233.2,,394,1,0.4,254.9,7.6,1419.8
,,,2111,Chemical scientists,1405,17,13.9,122.4,71.3,195.9,,,,45,,452,13,6.2,208.4,110.9,356.4,,692,4,7.2,55.3,15.1,141.5,,188,0,0.7,0.0,0.0,523.2,,50,0,0.0,0.0,0.0,7561.1
,,,2112,Biological scientists and biochemists,1691,7,14.3,49.1,19.7,101.2,,,,144,,328,1,4.5,22.1,0.7,123.2,,778,3,8.1,37.1,7.7,108.4,,366,3,1.4,215.7,44.6,630.7,,139,0,0.1,0.0,0.0,2653.8
,,,2113,Physical scientists,816,3,7.2,41.5,8.6,121.4,,,,,,188,1,2.6,38.4,1.2,214.0,,382,2,4.0,50.2,6.0,181.2,,155,0,0.6,0.0,0.0,616.5,,56,0,0.1,0.0,0.0,6391.2
,,,2114,Social and humanities scientists,434,0,3.5,0.0,0.0,106.5,,,,,,63,0,0.9,0.0,0.0,424.1,,206,0,2.1,0.0,0.0,172.7,,96,0,0.4,0.0,0.0,1000.1,,46,0,0.0,0.0,0.0,7987.3
,,,2119,Natural and social science professionals n.e.c.,970,9,7.7,117.2,53.6,222.4,,,,,,180,4,2.5,160.7,43.8,411.5,,421,4,4.4,91.3,24.9,233.8,,192,0,0.7,0.0,0.0,528.6,,104,1,0.1,994.8,29.8,5541.2
,,212,,Engineering Professionals,13513,149,122.0,122.1,103.3,143.4,,,14,,,3214,66,44.4,148.7,115.0,189.2,,6476,69,67.6,102.1,79.4,129.2,,2497,12,9.5,126.0,65.1,220.2,,878,2,0.9,225.1,27.0,812.7
,,,2121,Civil engineers,3344,27,30.5,88.5,58.3,128.8,,,,66,,749,11,10.3,106.4,53.1,190.3,,1676,14,17.5,80.0,43.7,134.2,,607,2,2.3,86.2,10.3,311.3,,206,0,0.2,0.0,0.0,1781.0
,,,2122,Mechanical engineers,2796,38,25.9,146.8,103.9,201.5,,,,27,,721,18,10.0,180.9,107.2,285.9,,1360,18,14.2,126.6,75.1,200.2,,480,1,1.8,55.0,1.6,306.2,,156,1,0.2,625.2,18.8,3482.1
,,,2123,Electrical engineers,687,18,6.4,283.2,167.9,447.6,,,,5,,170,11,2.3,469.9,234.5,840.7,,329,5,3.4,145.1,47.0,338.6,,130,2,0.5,401.1,48.1,1447.9,,43,0,0.0,0.0,0.0,8238.2
,,,2124,Electronics engineers,356,2,3.0,67.2,8.1,242.6,,,,,,81,0,1.1,0.0,0.0,328.4,,146,1,1.5,65.8,2.0,366.7,,84,1,0.3,319.6,9.6,1780.0,,31,0,0.0,0.0,0.0,11771.1
,,,2126,Design and development engineers,2120,12,18.6,64.6,33.4,112.9,,,,102,,486,4,6.7,59.6,16.2,152.6,,972,6,10.1,59.2,21.7,128.8,,408,1,1.6,63.8,1.9,355.6,,173,1,0.2,570.8,17.1,3179.6
,,,2127,Production and process engineers,1753,22,15.9,138.0,86.5,209.0,,,,30,,424,10,5.9,170.8,82.0,314.2,,853,8,8.9,90.1,38.9,177.5,,312,4,1.2,332.2,90.5,850.4,,111,0,0.1,0.0,0.0,3261.7
,,,2129,Engineering professionals n.e.c.,2457,30,21.8,137.5,92.8,196.3,,,,31,,584,12,8.1,148.7,76.8,259.7,,1140,17,11.9,142.9,83.2,228.8,,476,1,1.8,55.5,1.7,309.4,,159,0,0.2,0.0,0.0,2353.0
,,213,,Information Technology and Telecommunications Professionals,16866,72,110.2,65.3,51.1,82.3,,,42,,,1567,17,21.7,78.5,45.7,125.7,,6331,41,65.5,62.6,44.9,85.0,,4497,10,16.5,60.4,29.0,111.1,,2862,1,2.8,35.2,1.1,196.3
,,,2133,IT specialist managers,3887,20,29.0,69.0,42.2,106.6,,,,89,,507,4,7.0,57.1,15.6,146.1,,1677,14,17.4,80.3,43.9,134.8,,920,1,3.4,29.5,0.9,164.2,,554,1,0.6,180.5,5.4,1005.1
,,,2134,IT project and programme managers,918,2,6.2,32.3,3.9,116.5,,,,,,59,0,0.8,0.0,0.0,452.5,,381,1,3.9,25.5,0.8,142.1,,275,1,1.0,97.5,2.9,542.8,,162,0,0.2,0.0,0.0,2178.2
,,,2135,"IT business analysts, architects and systems designers",2434,12,17.9,67.0,34.6,117.1,,,,96,,331,7,4.6,153.0,61.4,315.2,,1005,5,10.4,48.1,15.6,112.2,,605,0,2.3,0.0,0.0,162.9,,336,0,0.3,0.0,0.0,1096.5
,,,2136,Programmers and software development professionals,4330,16,26.3,60.9,34.8,98.9,,,,112,,294,2,4.1,49.2,5.9,177.6,,1508,9,15.6,57.7,26.4,109.5,,1222,3,4.5,66.6,13.8,194.6,,770,0,0.8,0.0,0.0,482.6
,,,2137,Web design and development professionals,581,2,2.0,98.0,11.8,353.7,,,,,,16,0,0.2,0.0,0.0,1673.2,,97,0,1.0,0.0,0.0,375.3,,147,1,0.5,191.3,5.7,1065.6,,149,0,0.1,0.0,0.0,2558.7
,,,2139,Information technology and telecommunications professionals n.e.c.,4716,20,28.8,69.4,42.4,107.1,,,,87,,359,4,5.0,80.5,21.9,206.2,,1663,12,17.1,70.1,36.2,122.4,,1328,4,4.8,82.7,22.5,211.8,,890,0,0.9,0.0,0.0,425.1
,,214,,Conservation and Environment Professionals,781,3,5.9,50.6,10.5,147.9,,,,,,100,2,1.4,145.2,17.4,524.2,,350,0,3.6,0.0,0.0,101.8,,200,1,0.8,132.5,4.0,738.0,,87,0,0.1,0.0,0.0,4268.2
,,,2141,Conservation professionals,202,0,1.4,0.0,0.0,254.9,,,,,,23,0,0.3,0.0,0.0,1173.3,,89,0,0.9,0.0,0.0,400.6,,54,0,0.2,0.0,0.0,1856.6,,21,0,0.0,0.0,0.0,18675.3
,,,2142,Environment professionals,579,3,4.5,66.9,13.8,195.6,,,,,,77,2,1.1,188.2,22.6,679.3,,261,0,2.7,0.0,0.0,136.4,,146,1,0.6,179.9,5.4,1001.9,,66,0,0.1,0.0,0.0,5532.7
,,215,,Research and Development Managers ,356,1,2.8,35.8,1.1,199.4,,,,,,62,0,0.9,0.0,0.0,431.4,,142,1,1.5,67.5,2.0,375.9,,98,0,0.4,0.0,0.0,1001.2,,39,0,0.0,0.0,0.0,9878.5
,,,2150,Research and development managers,356,1,2.8,35.8,1.1,199.4,,,,,,62,0,0.9,0.0,0.0,431.4,,142,1,1.5,67.5,2.0,375.9,,98,0,0.4,0.0,0.0,1001.2,,39,0,0.0,0.0,0.0,9878.5
,22,,,HEALTH PROFESSIONALS,12359,40,97.1,41.2,29.4,56.1,,25,,,,2072,13,28.6,45.4,24.2,77.7,,5308,18,55.1,32.6,19.4,51.6,,2957,8,11.0,72.6,31.3,143.0,,1300,1,1.3,76.9,2.3,428.2
,,221,,Health Professionals,6717,27,55.8,48.4,31.9,70.4,,,63,,,1327,11,18.3,60.0,30.0,107.4,,3008,12,31.3,38.4,19.8,67.1,,1441,4,5.4,73.6,20.1,188.5,,572,0,0.6,0.0,0.0,651.4
,,,2211,Medical practitioners,3630,15,30.4,49.4,27.6,81.4,,,,143,,723,5,10.0,50.1,16.2,117.0,,1645,6,17.1,35.1,12.9,76.3,,774,4,2.9,138.1,37.6,353.5,,301,0,0.3,0.0,0.0,1271.6
,,,2212,Psychologists,303,1,2.6,38.1,1.1,212.4,,,,,,50,0,0.7,0.0,0.0,538.9,,167,1,1.7,57.8,1.7,322.0,,50,0,0.2,0.0,0.0,1994.4,,27,0,0.0,0.0,0.0,14055.9
,,,2213,Pharmacists,836,3,7.0,42.7,8.8,124.9,,,,,,191,1,2.6,37.9,1.1,210.9,,351,2,3.6,54.9,6.6,198.1,,164,0,0.6,0.0,0.0,568.9,,66,0,0.1,0.0,0.0,5365.1
,,,2214,Ophthalmic opticians,230,0,1.8,0.0,0.0,209.7,,,,,,43,0,0.6,0.0,0.0,619.0,,92,0,1.0,0.0,0.0,386.1,,47,0,0.2,0.0,0.0,2091.0,,30,0,0.0,0.0,0.0,11673.3
,,,2215,Dental practitioners,816,0,7.1,0.0,0.0,52.1,,,,,,180,0,2.5,0.0,0.0,148.8,,372,0,3.9,0.0,0.0,95.3,,181,0,0.7,0.0,0.0,541.6,,56,0,0.1,0.0,0.0,6420.9
,,,2216,Veterinarians,267,1,2.2,46.4,1.4,258.7,,,,,,55,1,0.8,130.5,3.9,727.2,,113,0,1.2,0.0,0.0,314.3,,58,0,0.2,0.0,0.0,1697.0,,21,0,0.0,0.0,0.0,18034.8
,,,2217,Medical radiographers,204,2,1.3,149.9,18.0,541.0,,,,,,19,1,0.3,375.3,11.3,2090.6,,74,1,0.8,132.3,4.0,736.8,,63,0,0.2,0.0,0.0,1566.6,,28,0,0.0,0.0,0.0,12958.2
,,,2218,Podiatrists,218,2,1.9,103.9,12.5,375.2,,,,,,42,2,0.6,344.6,41.4,1244.2,,113,0,1.2,0.0,0.0,316.7,,48,0,0.2,0.0,0.0,2035.9,,9,0,0.0,0.0,0.0,36646.4
,,,2219,Health professionals n.e.c.,213,3,1.5,203.3,42.0,594.4,,,,,,24,1,0.3,302.5,9.1,1684.9,,82,2,0.8,237.2,28.5,856.3,,55,0,0.2,0.0,0.0,1769.7,,35,0,0.0,0.0,0.0,11132.6
,,222,,Therapy Professionals,684,1,4.9,20.4,0.6,113.5,,,,,,88,0,1.2,0.0,0.0,302.6,,265,1,2.8,36.2,1.1,201.7,,180,0,0.7,0.0,0.0,546.6,,84,0,0.1,0.0,0.0,4259.9
,,,2221,Physiotherapists,172,0,1.0,0.0,0.0,370.0,,,,,,18,0,0.2,0.0,0.0,1503.1,,53,0,0.5,0.0,0.0,675.2,,40,0,0.2,0.0,0.0,2398.6,,22,0,0.0,0.0,0.0,17024.1
,,,2222,Occupational therapists,91,0,0.6,0.0,0.0,658.5,,,,,,10,0,0.1,0.0,0.0,2576.6,,25,0,0.3,0.0,0.0,1418.8,,30,0,0.1,0.0,0.0,3438.3,,20,0,0.0,0.0,0.0,17970.3
,,,2223,Speech and language therapists,6,0,0.0,0.0,0.0,9561.9,,,,,,1,0,0.0,0.0,0.0,29458.3,,2,0,0.0,0.0,0.0,15366.2,,1,0,0.0,0.0,0.0,87829.3,,0,0,0.0,0.0,0.0,1089339.9
,,,2229,Therapy professionals n.e.c.,415,1,3.3,30.2,0.9,168.2,,,,,,59,0,0.8,0.0,0.0,450.9,,184,1,1.9,51.8,1.6,288.5,,109,0,0.4,0.0,0.0,900.6,,40,0,0.0,0.0,0.0,8372.4
,,223,,Nursing and Midwifery Professionals,4958,12,36.4,32.9,17.0,57.5,,,74,,,656,2,9.1,22.1,2.6,79.6,,2035,5,21.1,23.7,7.7,55.3,,1337,4,4.9,81.4,22.2,208.5,,644,1,0.6,154.4,4.6,859.8
,,,2231,Nurses,4947,12,36.4,33.0,17.0,57.6,,,,175,,655,2,9.1,22.1,2.7,79.7,,2033,5,21.1,23.7,7.7,55.3,,1335,4,4.9,81.5,22.2,208.7,,642,1,0.6,154.8,4.6,862.3
,,,2232,Midwives,11,0,0.0,0.0,0.0,8365.7,,,,,,1,0,0.0,0.0,0.0,26770.7,,2,0,0.0,0.0,0.0,17289.1,,2,0,0.0,0.0,0.0,79268.3,,2,0,0.0,0.0,0.0,196771.5
,23,,,TEACHING AND EDUCATIONAL PROFESSIONALS,24475,136,222.1,61.2,51.4,72.4,,17,,,,5170,47,71.4,65.8,48.4,87.5,,12782,81,133.2,60.8,48.3,75.6,,4182,7,16.1,43.5,17.5,89.7,,1516,0,1.5,0.0,0.0,242.5
