Table MESOOCCUPATION3,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Table 3: Mesothelioma PMRs by SOC2000 occupation for males aged 16-74 in Great Britain 2001-2010 ,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Major Group,Sub-Major Group,Minor Group,Unit   Group,,Deaths,,,,"95% Confidence
 Interval",,Rank by N-digit SOC2000,,,,
,,,2215,Dental practitioners,692,2,6.6,30.2,3.6,109.2,,,,,
,,,2216,Veterinarians,231,0,2.1,0.0,0.0,173.9,,,,,
,23,,,TEACHING AND RESEARCH PROFESSIONALS,22782,157,216.9,72.4,61.5,84.6,,11,,,
,,231,,Teaching Professionals,21214,137,203.5,67.3,56.5,79.6,,,34,,
,,,2311,Higher education teaching professionals,2701,24,27.6,87.0,55.8,129.5,,,,72,
,,,2312,Further education teaching professionals,4196,35,42.0,83.3,58.0,115.9,,,,78,
,,,2313,"Education officers, school inspectors",400,1,4.1,24.2,0.7,134.9,,,,,
,,,2314,Secondary education teaching professionals,9923,64,96.5,66.4,51.1,84.7,,,,102,
,,,2315,Primary and nursery education teaching professionals,2539,9,20.0,45.0,20.6,85.3,,,,150,
,,,2316,Special needs education teaching professionals,202,2,1.9,106.0,12.7,382.8,,,,,
,,,2317,Registrars and senior administrators of educational establishments,464,0,4.3,0.0,0.0,85.7,,,,,
,,,2319,Teaching professionals n.e.c.,789,2,7.1,28.2,3.4,101.9,,,,,
,,232,,Research Professionals,1568,20,13.4,149.2,91.2,230.5,,,7,,
,,,2321,Scientific researchers,915,12,8.2,146.4,75.7,255.8,,,,31,
,,,2322,Social science researchers,278,1,2.3,43.1,1.3,239.8,,,,,
,,,2329,Researchers n.e.c.,375,7,2.9,242.5,97.4,499.6,,,,,
,24,,,BUSINESS AND PUBLIC SERVICE PROFESSIONALS,20029,170,190.1,89.4,76.5,104.0,,6,,,
,,241,,Legal Professionals,3066,13,27.5,47.2,25.1,80.7,,,62,,
,,,2411,"Solicitors and lawyers, judges and coroners",2896,13,25.9,50.3,26.8,85.9,,,,138,
,,,2419,Legal professionals n.e.c.,170,0,1.7,0.0,0.0,221.0,,,,,
,,242,,Business And Statistical Professionals,5023,28,47.7,58.7,39.0,84.9,,,43,,
,,,2421,Chartered and certified accountants,2980,6,29.4,20.4,7.5,44.4,,,,186,
,,,2422,Management accountants,10,0,0.1,0.0,0.0,3559.3,,,,,
,,,2423,"Management consultants, actuaries, economists and statisticians",2033,22,18.1,121.3,76.0,183.7,,,,46,
,,243,,"Architects, Town Planners, Surveyors",6933,92,67.2,136.9,110.4,167.9,,,11,,
,,,2431,Architects,2083,19,20.9,90.8,54.7,141.8,,,,67,
,,,2432,Town planners,250,4,2.4,169.2,46.1,433.1,,,,,
,,,2433,Quantity surveyors,1592,18,15.3,117.7,69.7,186.0,,,,48,
,,,2434,Chartered surveyors (not quantity surveyors),3008,51,28.6,178.2,132.5,234.3,,,,19,
,,244,,Public Service Professionals,4230,33,40.4,81.6,56.2,114.6,,,27,,
,,,2441,Public service administrative professionals,201,1,2.1,48.7,1.5,271.1,,,,,
,,,2442,Social workers,1367,10,11.3,88.7,42.6,163.1,,,,69,
,,,2443,Probation officers,338,1,3.1,31.8,1.0,177.4,,,,,
,,,2444,Clergy,2324,21,24.0,87.6,54.2,133.9,,,,70,
,,245,,Librarians And Related Professionals,777,4,7.2,55.6,15.2,142.3,,,,,
,,,2451,Librarians,534,3,4.9,61.3,12.7,179.2,,,,,
,,,2452,Archivists and curators,243,1,2.3,43.5,1.3,242.3,,,,,
3,,,,ASSOCIATE PROFESSIONAL AND TECHNICAL OCCUPATIONS,94839,727,854.7,85.1,79.0,91.5,3,,,,
,31,,,SCIENCE AND TECHNOLOGY ASSOCIATE PROFESSIONALS,13751,164,123.5,132.8,113.2,154.7,,3,,,
,,311,,Science And Engineering Technicians,7473,94,67.5,139.3,112.5,170.4,,,9,,
,,,3111,Laboratory technicians,1575,15,14.4,104.5,58.5,172.3,,,,56,
,,,3112,Electrical/electronics technicians,694,10,6.2,161.3,77.4,296.6,,,,25,
,,,3113,Engineering technicians,1171,16,11.2,143.3,81.9,232.7,,,,32,
,,,3114,Building and civil engineering technicians,240,6,2.1,283.9,104.1,617.9,,,,,
,,,3115,Quality assurance technicians,133,2,1.2,173.0,20.8,624.7,,,,,
,,,3119,Science and engineering technicians n.e.c.,3660,45,32.5,138.5,101.0,185.3,,,,35,
,,312,,Draughtspersons And Building Inspectors,4461,63,45.6,138.2,106.2,176.9,,,10,,
,,,3121,Architectural technologists and town planning technicians,337,4,3.2,126.8,34.6,324.7,,,,,
,,,3122,Draughtspersons,3821,50,39.3,127.1,94.3,167.5,,,,43,
,,,3123,Building inspectors,303,9,3.1,293.0,134.1,556.1,,,,,
,,313,,IT Service Delivery Occupations,1817,7,10.4,67.1,26.9,138.2,,,35,,
,,,3131,IT operations technicians,1580,5,9.3,54.0,17.5,126.0,,,,,
,,,3132,IT user support technicians,237,2,1.2,169.8,20.4,612.8,,,,,
,32,,,HEALTH AND SOCIAL WELFARE ASSOCIATE PROFESSIONALS,8483,42,65.3,64.3,46.4,87.0,,15,,,
,,321,,Health Associate Professionals,5558,18,42.2,42.7,25.3,67.4,,,64,,
,,,3211,Nurses,3897,12,28.4,42.2,21.8,73.8,,,,157,
,,,3212,Midwives,40,0,0.0,0.0,0.0,9795.3,,,,,
,,,3213,Paramedics,270,2,2.2,89.1,10.7,321.6,,,,,
,,,3214,Medical radiographers,161,0,1.2,0.0,0.0,309.1,,,,,
,,,3215,Chiropodists,207,0,1.9,0.0,0.0,195.1,,,,,
,,,3216,Dispensing opticians,38,0,0.3,0.0,0.0,1258.8,,,,,
,,,3217,Pharmaceutical dispensers,95,0,0.5,0.0,0.0,715.8,,,,,
,,,3218,Medical and dental technicians,850,4,7.6,52.7,14.3,134.8,,,,,
,,322,,Therapists,656,6,4.9,123.0,45.1,267.8,,,,,
,,,3221,Physiotherapists,153,1,1.1,87.7,2.6,488.7,,,,,
,,,3222,Occupational therapists,93,1,0.5,190.5,5.7,1061.0,,,,,
,,,3223,Speech and language therapists,10,0,0.0,0.0,0.0,28032.9,,,,,
,,,3229,Therapists n.e.c.,400,4,3.2,125.0,34.1,320.1,,,,,
,,323,,Social Welfare Associate Professionals,2269,18,18.2,98.7,58.5,156.1,,,19,,
,,,3231,Youth and community workers,578,4,4.5,88.7,24.2,227.2,,,,,
,,,3232,Housing and welfare officers,1691,14,13.7,102.0,55.7,171.2,,,,57,
,33,,,PROTECTIVE SERVICE OCCUPATIONS,19204,160,179.3,89.2,75.9,104.2,,7,,,
,,331,,Protective Service Occupations,19204,160,179.3,89.2,75.9,104.2,,,22,,
,,,3311,NCOs and other ranks,7051,53,63.1,83.9,62.9,109.8,,,,75,
,,,3312,Police officers (sergeant and below),7095,50,67.5,74.0,55.0,97.6,,,,89,
,,,3313,Fire service officers (leading fire officer and below),2249,32,21.7,147.8,101.1,208.6,,,,30,
,,,3314,Prison service officers (below principal officer),2016,18,19.8,91.1,54.0,144.0,,,,66,
,,,3319,Protective service associate professionals n.e.c.,793,7,7.2,96.7,38.8,199.1,,,,,
,34,,,"CULTURE, MEDIA AND SPORTS OCCUPATIONS",16533,98,139.5,70.2,57.0,85.6,,13,,,
,,341,,Artistic And Literary Occupations,7755,43,65.7,65.4,47.3,88.1,,,39,,
,,,3411,Artists,1623,13,13.8,94.5,50.3,161.6,,,,60,
,,,3412,"Authors, writers",1555,9,14.3,63.1,28.9,119.7,,,,110,
,,,3413,"Actors, entertainers",1583,12,13.1,91.6,47.3,160.0,,,,65,
,,,3414,Dancers and choreographers,57,1,0.4,279.0,8.4,1553.8,,,,,
,,,3415,Musicians,2341,4,19.1,20.9,5.7,53.5,,,,185,
,,,3416,"Arts officers, producers and directors",596,4,5.1,78.2,21.3,200.2,,,,,
,,342,,Design Associate Professionals,2487,26,19.4,133.8,87.4,196.1,,,12,,
,,,3421,Graphic designers,1427,12,10.3,117.0,60.4,204.3,,,,49,
,,,3422,"Product, clothing and related designers",1060,14,9.2,152.7,83.4,256.1,,,,28,
,,343,,Media Associate Professionals,5009,25,45.1,55.4,35.8,81.7,,,50,,
,,,3431,"Journalists, newspaper and periodical editors",1782,5,16.5,30.3,9.8,70.8,,,,169,
,,,3432,Broadcasting associate professionals,515,4,4.3,93.6,25.5,239.5,,,,,
,,,3433,Public relations officers,339,1,2.9,34.0,1.0,189.5,,,,,
,,,3434,Photographers and audio-visual equipment operators,2373,15,21.4,70.0,39.2,115.5,,,,92,
,,344,,Sports And Fitness Occupations,1282,4,9.2,43.4,11.8,111.1,,,,,
,,,3441,Sports players,531,3,4.4,68.6,14.2,200.5,,,,,
,,,3442,"Sports coaches, instructors and officials",460,1,3.4,29.2,0.9,162.4,,,,,
,,,3443,Fitness instructors,175,0,0.7,0.0,0.0,527.6,,,,,
,,,3449,Sports and fitness occupations n.e.c.,116,0,0.7,0.0,0.0,514.6,,,,,
,35,,,BUSINESS AND PUBLIC SERVICE ASSOCIATE PROFESSIONALS,36868,263,347.0,75.8,66.9,85.5,,10,,,
,,351,,Transport Associate Professionals,4999,47,50.3,93.5,68.7,124.4,,,20,,
,,,3511,Air traffic controllers,223,3,2.2,135.0,27.9,394.7,,,,,
,,,3512,Aircraft pilots and flight engineers,668,5,6.3,79.7,25.8,186.1,,,,,
,,,3513,Ship and hovercraft officers,2184,23,22.6,101.7,64.5,152.6,,,,58,
,,,3514,Train drivers,1924,16,19.1,83.6,47.8,135.7,,,,77,
,,352,,Legal Associate Professionals,563,2,5.0,39.8,4.8,143.8,,,,,
,,,3520,Legal associate professionals,563,2,5.0,39.8,4.8,143.8,,,,,
,,353,,Business And Finance Associate Professionals,9535,69,88.8,77.7,60.5,98.4,,,28,,
,,,3531,"Estimators, valuers and assessors",1788,23,17.2,133.6,84.7,200.4,,,,38,
,,,3532,Brokers,2124,9,20.6,43.7,20.0,82.8,,,,153,
,,,3533,Insurance underwriters,533,3,5.0,60.2,12.4,176.0,,,,,
,,,3534,Finance and investment analysts/advisers,2674,15,23.4,64.1,35.9,105.7,,,,107,
,,,3535,Taxation experts,541,0,5.2,0.0,0.0,70.5,,,,,
,,,3536,"Importers, exporters",472,2,4.5,44.4,5.3,160.2,,,,,
,,,3537,Financial and accounting technicians,174,0,1.4,0.0,0.0,256.0,,,,,
,,,3539,Business and related associate professionals n.e.c.,1229,17,11.4,149.6,87.1,239.6,,,,29,
,,354,,Sales And Related Associate Professionals,14375,77,133.6,57.6,45.5,72.0,,,45,,
,,,3541,Buyers and purchasing officers,1972,12,19.3,62.2,32.1,108.7,,,,112,
,,,3542,Sales representatives,10602,60,98.4,61.0,46.5,78.5,,,,114,
,,,3543,Marketing associate professionals,898,3,8.0,37.6,7.8,109.8,,,,,
,,,3544,"Estate agents, auctioneers",903,2,8.0,25.1,3.0,90.8,,,,,
,,355,,Conservation Associate Professionals,634,5,5.8,85.8,27.8,200.4,,,,,
,,,3551,Conservation and environmental protection officers,306,2,2.6,75.8,9.1,273.6,,,,,
,,,3552,Countryside and park rangers,328,3,3.2,94.2,19.5,275.3,,,,,
,,356,,Public Service And Other Associate Professionals,6762,63,63.6,99.1,76.2,126.8,,,18,,
,,,3561,Public service associate professionals,836,1,8.2,12.2,0.4,68.0,,,,,
,,,3562,Personnel and industrial relations officers,883,5,6.8,73.7,23.9,172.0,,,,,
,,,3563,Vocational and industrial trainers and instructors,2049,20,19.1,104.5,63.8,161.4,,,,55,
,,,3564,Careers advisers and vocational guidance specialists,161,1,1.4,73.6,2.2,410.0,,,,,
,,,3565,"Inspectors of factories, utilities and trading standards",446,3,4.5,67.1,13.9,196.1,,,,,
,,,3566,Statutory examiners,713,7,7.2,96.9,38.9,199.6,,,,,
,,,3567,Occupational hygienists and safety officers (health and safety),1208,24,11.7,205.4,131.6,305.6,,,,13,
,,,3568,Environmental health officers,466,2,4.7,42.6,5.1,153.7,,,,,
4,,,,ADMINISTRATIVE AND SECRETARIAL OCCUPATIONS,45788,221,413.9,53.4,46.6,60.9,9,,,,
,41,,,ADMINISTRATIVE OCCUPATIONS,43901,215,401.6,53.5,46.6,61.2,,18,,,
,,411,,Administrative Occupations: Government And Related Organisations,12217,78,114.8,67.9,53.7,84.8,,,32,,
,,,4111,Civil Service executive officers,779,2,7.2,27.7,3.3,100.0,,,,,
,,,4112,Civil Service administrative officers and assistants,6935,55,64.2,85.7,64.5,111.5,,,,73,
,,,4113,Local government clerical officers and assistants,3950,18,37.8,47.6,28.2,75.3,,,,144,
,,,4114,Officers of non-governmental organisations,553,3,5.6,53.8,11.1,157.2,,,,,
,,412,,Administrative Occupations: Finance,14484,46,133.3,34.5,25.3,46.0,,,69,,
,,,4121,Credit controllers,381,0,3.4,0.0,0.0,108.2,,,,,
,,,4122,"Accounts and wages clerks, book-keepers, other financial clerks",11417,37,106.7,34.7,24.4,47.8,,,,165,
,,,4123,Counter clerks,2686,9,23.2,38.9,17.8,73.8,,,,161,
,,413,,Administrative Occupations: Records,6817,41,62.0,66.1,47.4,89.6,,,37,,
,,,4131,Filing and other records assistants/clerks,1306,12,12.3,97.4,50.3,170.1,,,,59,
,,,4132,Pensions and insurance clerks,1046,5,8.8,57.0,18.5,133.0,,,,,
,,,4133,Stock control clerks,2409,17,22.8,74.6,43.5,119.5,,,,87,
,,,4134,Transport and distribution clerks,1565,5,14.7,33.9,11.0,79.2,,,,166,
,,,4135,Library assistants/clerks,127,0,1.1,0.0,0.0,341.7,,,,,
,,,4136,Database assistants/clerks,312,2,2.0,101.7,12.2,367.2,,,,,
,,,4137,Market research interviewers,52,0,0.4,0.0,0.0,908.0,,,,,
,,414,,Administrative Occupations: Communications,1727,11,16.1,68.1,34.0,121.9,,,31,,
,,,4141,Telephonists,624,5,5.8,86.0,27.9,200.6,,,,,
,,,4142,Communication operators,1103,6,10.3,58.1,21.3,126.5,,,,120,
,,415,,Administrative Occupations: General,8656,39,75.4,51.8,36.8,70.7,,,54,,
,,,4150,General office assistants/clerks,8656,39,75.4,51.8,36.8,70.7,,,,135,
,42,,,SECRETARIAL AND RELATED OCCUPATIONS,1887,6,12.3,48.6,17.8,105.9,,22,,,
,,421,,Secretarial And Related Occupations,1887,6,12.3,48.6,17.8,105.9,,,58,,
,,,4211,Medical secretaries,57,2,0.2,1013.7,121.6,3659.6,,,,,
,,,4212,Legal secretaries,127,0,0.5,0.0,0.0,726.2,,,,,
,,,4213,School secretaries,47,0,0.3,0.0,0.0,1107.7,,,,,
,,,4214,Company secretaries,524,0,5.2,0.0,0.0,71.3,,,,,
,,,4215,Personal assistants and other secretaries,606,0,3.0,0.0,0.0,121.9,,,,,
,,,4216,Receptionists,479,4,2.7,149.3,40.7,382.1,,,,,
,,,4217,Typists,47,0,0.4,0.0,0.0,898.2,,,,,
5,,,,SKILLED TRADES OCCUPATIONS,290776,4636,2743.8,169.0,164.1,173.9,1,,,,
,51,,,SKILLED AGRICULTURAL TRADES,27349,98,259.4,37.8,30.7,46.0,,24,,,
,,511,,Agricultural Trades,27349,98,259.4,37.8,30.7,46.0,,,67,,
,,,5111,Farmers,10663,27,108.6,24.9,16.4,36.2,,,,179,
,,,5112,Horticultural trades,1001,4,9.8,40.7,11.1,104.2,,,,,
,,,5113,Gardeners and groundsmen/groundswomen,12736,61,114.9,53.1,40.6,68.2,,,,130,
,,,5119,Agricultural and fishing trades n.e.c.,2949,6,26.1,23.0,8.4,50.0,,,,183,
,52,,,SKILLED METAL AND ELECTRICAL TRADES,114105,1907,1103.9,172.7,165.1,180.7,,2,,,
,,521,,"Metal Forming, Welding And Related Trades",20023,399,195.9,203.7,184.2,224.7,,,3,,
,,,5211,Smiths and forge workers,1090,3,11.0,27.2,5.6,79.5,,,,174,
,,,5212,"Moulders, core makers, die casters",1089,4,11.4,35.1,9.6,89.9,,,,164,
,,,5213,Sheet metal workers,3330,91,33.0,276.1,222.3,339.0,,,,7,
,,,5214,"Metal plate workers, shipwrights, riveters",2942,104,30.5,340.9,278.5,413.1,,,,3,
,,,5215,Welding trades,9610,123,90.3,136.1,113.1,162.5,,,,37,
,,,5216,Pipe fitters,1962,74,19.6,376.7,295.8,473.0,,,,2,
,,522,,"Metal Machining, Fitting And Instrument Making Trades",38363,537,379.3,141.6,129.8,154.1,,,8,,
,,,5221,Metal machining setters and setter-operators,5308,30,54.4,55.2,37.2,78.7,,,,126,
,,,5222,"Tool makers, tool fitters and markers-out",3989,32,41.0,78.0,53.3,110.0,,,,83,
,,,5223,Metal working production and maintenance fitters,26771,445,260.7,170.7,155.2,187.3,,,,22,
,,,5224,Precision instrument makers and repairers,2295,30,23.2,129.4,87.3,184.8,,,,41,
,,523,,Vehicle Trades,16602,102,151.2,67.5,55.0,81.9,,,33,,
,,,5231,"Motor mechanics, auto engineers",12710,51,115.4,44.2,32.9,58.1,,,,152,
,,,5232,Vehicle body builders and repairers,2377,45,21.7,207.8,151.5,278.0,,,,12,
,,,5233,Auto electricians,482,1,4.5,22.1,0.7,123.1,,,,,
,,,5234,Vehicle spray painters,1033,5,9.6,51.9,16.8,121.2,,,,,
,,524,,Electrical Trades,39117,869,377.5,230.2,215.1,246.0,,,2,,
,,,5241,"Electricians, electrical fitters",24542,734,238.9,307.2,285.4,330.3,,,,6,
,,,5242,Telecommunications engineers,5747,51,57.5,88.8,66.0,116.7,,,,68,
,,,5243,Lines repairers and cable jointers,998,5,9.8,51.0,16.5,118.9,,,,,
,,,5244,"TV, video and audio engineers",1425,9,14.1,63.7,29.2,120.9,,,,109,
,,,5245,"Computer engineers, installation and maintenance",1014,6,7.4,81.4,29.9,177.2,,,,,
,,,5249,Electrical/electronics engineers n.e.c.,5391,64,49.9,128.4,98.9,163.9,,,,42,
,53,,,SKILLED CONSTRUCTION AND BUILDING TRADES,110724,2446,1030.8,237.3,228.0,246.9,,1,,,
,,531,,Construction Trades,81619,2001,762.1,262.6,251.2,274.3,,,1,,
,,,5311,Steel erectors,2167,27,21.3,126.8,83.5,184.4,,,,44,
,,,5312,"Bricklayers, masons",9972,90,95.5,94.3,75.8,115.9,,,,61,
,,,5313,"Roofers, roof tilers and slaters",4783,45,39.4,114.2,83.3,152.9,,,,51,
,,,5314,"Plumbers, heating and ventilating engineers",14414,447,138.1,323.7,294.4,355.2,,,,4,
,,,5315,Carpenters and joiners,24607,947,232.6,407.2,381.6,433.9,,,,1,
,,,5316,"Glaziers, window fabricators and fitters",2112,19,15.6,121.9,73.4,190.3,,,,45,
,,,5319,Construction trades n.e.c.,23564,426,219.6,194.0,176.0,213.3,,,,16,
,,532,,Building Trades,29105,445,268.8,165.6,150.5,181.7,,,4,,
,,,5321,Plasterers,5177,52,45.7,113.8,85.0,149.2,,,,52,
,,,5322,Floorers and wall tilers,2574,37,22.2,166.5,117.3,229.6,,,,24,
,,,5323,Painters and decorators,21354,356,200.9,177.2,159.3,196.6,,,,20,
,54,,,"TEXTILES, PRINTING AND OTHER SKILLED TRADES",38598,185,349.6,52.9,45.6,61.1,,20,,,
,,541,,Textiles And Garments Trades,4763,29,47.6,61.0,40.8,87.5,,,40,,
,,,5411,Weavers and knitters,992,7,10.3,67.9,27.2,139.8,,,,98,
,,,5412,Upholsterers,1397,15,13.3,113.2,63.4,186.6,,,,54,
,,,5413,Leather and related trades,1184,3,11.9,25.2,5.2,73.8,,,,178,
,,,5414,Tailors and dressmakers,890,1,9.2,10.9,0.3,60.8,,,,,
,,,5419,"Textiles, garments and related trades n.e.c.",300,3,3.0,101.5,21.0,296.8,,,,,
,,542,,Printing Trades,7998,41,79.1,51.9,37.2,70.4,,,53,,
,,,5421,"Originators, compositors and print preparers",1088,7,11.5,60.9,24.4,125.4,,,,115,
,,,5422,Printers,5928,28,58.5,47.8,31.8,69.1,,,,143,
,,,5423,Bookbinders and print finishers,784,5,7.4,67.9,22.0,158.5,,,,,
,,,5424,Screen printers,198,1,1.7,60.1,1.8,334.6,,,,,
